file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time,exact_match,char_precision,char_recall,char_f1,token_precision,token_recall,token_f1,insertions,deletions,substitutions,hits,gt_length,pred_length,length_ratio
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1140.wav,自制できるようにならねばならない。,実製できるよ実勢できるようにならねばならないらない,0.7777777777777778,0.6875,15.168191330733565,3.0214583333333334,45.830058097839355,0.0,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.5833333333333334,0.875,0.7000000000000001,0,0,0,0,16,25,1.5625
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1159.wav,雲がだんだん黒くなって、雨が降りそうです。,クモがだんだんこの方がだんだん黒くなって黒くなって、あめ雨が降りそうですレミュアルフリーマロゴラのねっ,1.0909090909090908,1.6842105263157894,17.106911362658995,4.500166666666667,76.98395228385925,0.0,0.42857142857142855,0.9375,0.588235294117647,0.5625,0.9,0.6923076923076923,0,0,0,0,19,50,2.6315789473684212
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1356.wav,母の死は、私の生涯に、大きな空白を残した。,母の子は私の子私の障害に大きな大きな空白を残る空白を残したもした,0.9230769230769231,0.9444444444444444,8.157847298700993,5.255416666666667,42.872886657714844,0.0,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7407407407407408,0,0,0,0,18,32,1.7777777777777777
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1485.wav,北海道に行ったら、やっぱり、海の幸を食べないと、行った意味がないでしょう。,北海道に行ったらやっぱりやっぱり、海のさ海の土を食べないと一応食べないといっ1回目がないタイミがないでしょうでしょう,0.9444444444444444,0.8787878787878788,8.43089705730097,7.027833333333334,59.25093936920166,0.0,0.696969696969697,0.8846153846153846,0.7796610169491526,0.6190476190476191,0.8125,0.7027027027027026,0,0,0,0,33,57,1.7272727272727273
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1635.wav,殺人犯は、もうすぐ自分の罪を白状するだろう。,殺人判はもうすぐもうすぐ自分の…自分の罪を博女海を白状するだろうするだろう,0.9166666666666666,0.85,7.61035225451954,4.996083333333333,38.02195405960083,0.0,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.7333333333333333,0.9166666666666666,0.8148148148148148,0,0,0,0,20,36,1.8
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1818.wav,目先の利益だけにとらわれてはいけない。,目先の利益だその時の利益だけに捉われてはいけないはいけない,0.9,0.7777777777777778,8.357170907558597,3.404375,28.4509437084198,0.0,0.8235294117647058,0.875,0.8484848484848485,0.6923076923076923,0.9,0.7826086956521738,0,0,0,0,18,29,1.6111111111111112
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1866.wav,居酒屋で、変なおっさんにからまれた。,いざかやでなかやで、変なおう変なお散に絡まれたさともって サクエア滑手で切って剥 precautionポイントを散步,2.4,2.375,17.64727452798009,3.8979583333333334,68.78834080696106,0.0,0.3235294117647059,0.6875,0.44000000000000006,0.23076923076923078,0.6,0.33333333333333337,0,0,0,0,16,45,2.8125
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1896.wav,身を切るような寒い中で、わざわざ遊ばなくてもいいじゃない。,見を切るような切るような寒い中で寒い中で、わざっわざわざ!あそばなくてもいいじゃないじゃない,0.75,0.7037037037037037,8.309124917964992,5.370041666666666,44.620347023010254,0.0,0.8181818181818182,0.9,0.8571428571428572,0.7777777777777778,0.875,0.823529411764706,0,0,0,0,27,44,1.6296296296296295
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2018.wav,今片思いの人がいるのですが、片思いの人は今忙しくて、メールが返ってきません。,今、片方もい方向の人がいるのですが協力ですが…労働…肩重いの人はいいま忙しくて忙しくてねえメールが帰ってきが帰ってきません。すみません。,1.0434782608695652,0.9428571428571428,17.33505003747145,7.667458333333333,132.9157738685608,0.0,0.6285714285714286,0.9166666666666666,0.7457627118644068,0.48148148148148145,0.8666666666666667,0.6190476190476191,0,0,0,0,35,63,1.8
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2200.wav,ホイッスルの音を聞くやいなや、彼らは、全速力で走りだした。,保協するのをと実するの音を聞くやいない聞くやいなや カル彼らはでは全速力で全速力で走り出した,1.1176470588235294,0.9615384615384616,7.6308393128602034,5.850416666666667,44.64358949661255,0.0,0.7142857142857143,0.8,0.7547169811320756,0.6086956521739131,0.875,0.717948717948718,0,0,0,0,26,45,1.7307692307692308
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2241.wav,熱気球に乗って飛んでみたいと、思いませんか。,熱聞きるに乗ってスキューに乗って飛んでみたいと思い思いませんかふ....,0.5714285714285714,0.7,14.929778152454757,4.0804583333333335,60.92033767700195,0.0,0.6666666666666666,0.8888888888888888,0.761904761904762,0.7647058823529411,0.9285714285714286,0.8387096774193549,0,0,0,0,20,32,1.6
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2304.wav,料理と言うことになれば、君は、メアリーにはかなわない。,料理ということと言うことになれば君は君は目を…メアリーにはかなには叶わないはない,0.9285714285714286,0.625,8.126658437724018,6.109416666666666,49.6491425037384,0.0,0.8636363636363636,1.0,0.9268292682926829,0.6875,0.9166666666666666,0.7857142857142857,0,0,0,0,24,39,1.625
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2458.wav,喜色満面の笑みを浮かべているけど、彼、よっぽど嬉しいことがあったんだろうな。,貴重くまんめんのいよく満面のエミを浮かべているけどいるけど、カレーカレー 横っぽどよっぽどうれしいことが嬉しいことがあったんだろうなあったんだろうな,1.2105263157894737,1.2,8.888831225900297,6.714583333333334,59.68479800224304,0.0,0.6923076923076923,0.84375,0.7605633802816902,0.5925925925925926,0.8421052631578947,0.6956521739130435,0,0,0,0,35,72,2.057142857142857
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2695.wav,四種類の金属を使うことで、特定の共振を抑えます。,4種類の金属を使う使うことで特定の共...特定の強信を押さえおさえますます,0.7142857142857143,0.6818181818181818,16.38402123615839,5.347083333333333,87.60672688484192,0.0,0.7391304347826086,0.85,0.7906976744186046,0.6,0.75,0.6666666666666665,0,0,0,0,22,34,1.5454545454545454
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\ONOMATOPEE300_200.wav,朝から体調が悪く、胃のあたりがキリキリと痛む。,朝から体調だから体調が悪くが悪くこのあたりがきりきりといたできると痛む,0.9166666666666666,0.9047619047619048,18.454490722657244,5.124916666666667,94.57772707939148,0.0,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.5714285714285714,0.7272727272727273,0.64,0,0,0,0,21,35,1.6666666666666667
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\ONOMATOPEE300_222.wav,ライバルである彼女がめきめきと上達しているのを見て、私も負けていられないなと思いました。,ライバルである彼女がメイキムーン目的目と状態で、きっと上達しているのを見てしているのを見て私もおまく私も負けていられない受けていられないなと思いましたありがとうございました。,0.9629629629629629,1.0952380952380953,7.908769078268854,7.3129583333333334,57.836498737335205,0.0,0.6382978723404256,0.967741935483871,0.7692307692307693,0.696969696969697,0.9583333333333334,0.8070175438596493,0,0,0,0,42,85,2.0238095238095237
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0009.wav,金曜日の夜7時に、テニスコートを予約できますか。,金曜日の夜市人テニスコート手にスコートを予約できますようやくできますか,0.6428571428571429,0.7727272727272727,7.661621518991265,4.5361666666666665,34.75439214706421,0.0,0.7407407407407407,0.9090909090909091,0.8163265306122449,0.75,0.8571428571428571,0.7999999999999999,0,0,0,0,22,35,1.5909090909090908
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0164.wav,それでは、12時5分すぎですね。,それではでは12時5分過ぎです分すぎですね,0.5,0.5,5.8955764251174365,3.703291666666667,21.833039045333862,0.0,0.9230769230769231,1.0,0.9600000000000001,0.9090909090909091,1.0,0.9523809523809523,0,0,0,0,14,21,1.5
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0340.wav,あなたのことは、いろいろうかがっております。,あなたのことは色々浮く色々浮かがっておりますがっております,1.0,0.7,6.6421375499756925,3.5023333333333335,23.262979745864868,0.0,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.5833333333333334,0.7777777777777778,0.6666666666666666,0,0,0,0,20,29,1.45
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0397.wav,アメリカ国内便は、すべて禁煙席です。,アメリカ国内便ははすべてキン全て金園石ですさいます。で、どう比べていい感じですか?で、一体ね、みたいな感じで,2.875,2.25,14.249898901102492,4.277375,60.95216131210327,0.0,0.36363636363636365,0.8,0.5000000000000001,0.25,0.75,0.375,0,0,0,0,16,49,3.0625
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0429.wav,トースト2枚と、オレンジジュースをお願いします。,トースト2枚とオレンジオレンジジュースをお願いします。注目をお願いしますいきます,0.8181818181818182,0.7727272727272727,7.2386372396082175,3.9516666666666667,28.604681491851807,0.0,0.8571428571428571,1.0,0.923076923076923,0.8461538461538461,1.0,0.9166666666666666,0,0,0,0,22,39,1.7727272727272727
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0516.wav,知らない人と出会うと、紹介されます。,知らない人と出会いなない人と出会うとダウトを紹介されます,0.6363636363636364,0.75,6.601736321205208,3.65825,24.15080189704895,0.0,0.7894736842105263,1.0,0.8823529411764706,0.7142857142857143,1.0,0.8333333333333333,0,0,0,0,16,28,1.75
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0647.wav,片道が、12ドルで、往復が2、0ドルです。,ガタミッチンが道が12ドルでおうおふくが2時2つの服が20ドルです。リュウドルです,1.5,1.5294117647058822,8.922552343635168,4.863375,43.393718004226685,0.0,0.34615384615384615,0.75,0.4736842105263157,0.35294117647058826,0.75,0.48,0,0,0,0,17,40,2.3529411764705883
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0732.wav,どのように、具合いが悪いのですか。,どのようにこのように具合が悪具合が悪いのですか,0.7777777777777778,0.6,6.725463188295944,3.3995,22.86321210861206,0.0,0.9285714285714286,1.0,0.962962962962963,0.7272727272727273,0.8888888888888888,0.7999999999999999,0,0,0,0,15,23,1.5333333333333334
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent154-phrase1.wav,苦闘するチームの姿を報告する。,クトースルチームの姿をほっスガタを報告するを確認する,1.125,1.1428571428571428,14.858481423417878,3.2615833333333333,48.462175369262695,0.0,0.5,0.8333333333333334,0.625,0.5555555555555556,0.7142857142857143,0.6250000000000001,0,0,0,0,14,26,1.8571428571428572
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、とっ当時のように5代目を…大量と呼ばれる呼ばれるしよう主要な妙王の中央に中央に吐いていることも多い今、怎么、多い,0.9090909090909091,0.8571428571428571,10.23203451393024,8.621041666666667,88.21079587936401,0.0,0.5945945945945946,0.7857142857142857,0.676923076923077,0.4642857142857143,0.7222222222222222,0.5652173913043479,0,0,0,0,35,55,1.5714285714285714
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした 白い白いクリームスクリームスープでありボスボストンクラムチャウダーともよダウダーとも呼ばれる,0.3157894736842105,0.32,6.919900678154418,9.100666666666667,62.975709438323975,0.0,0.9743589743589743,1.0,0.9870129870129869,0.7727272727272727,0.9444444444444444,0.85,0,0,0,0,50,66,1.32
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのフューターゲームのメーカーやメーカーや。よっ業界団体などに関連。感連する人物の薄く人物のカデゴリカデモリ,0.8571428571428571,0.8787878787878788,10.35154396171268,6.380708333333334,66.05018281936646,0.0,0.7714285714285715,0.9642857142857143,0.8571428571428572,0.6111111111111112,0.8461538461538461,0.7096774193548387,0,0,0,0,33,61,1.8484848484848484
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入行どう入る駅のためのためおいますおいまちへ行きからチェキから遠覚く遠覚管理しているカンディステイド,1.2666666666666666,1.2,8.122089843925428,6.523541666666667,52.98479151725769,0.0,0.5227272727272727,0.8518518518518519,0.647887323943662,0.4583333333333333,0.7857142857142857,0.5789473684210527,0,0,0,0,30,61,2.033333333333333
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー収益事件までに、リチアズはチーム名とともに、国際的にスーパーヒーローをおよ!および有名人として認知されているいる,0.2413793103448276,0.19298245614035087,5.520996367925975,12.807208333333334,70.70855069160461,0.0,0.8863636363636364,0.9069767441860465,0.896551724137931,0.7857142857142857,0.88,0.830188679245283,0,0,0,0,57,62,1.087719298245614
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_006.wav,ツュレンハルト領は、ヴュルテンベルク領に編入された。,チュレンハルトリオはベルベルテンベルクリアブルーテンベルクリオンに変入に変入されたされた,1.1,1.0833333333333333,8.20426121337039,4.730083333333333,38.80683922767639,0.0,0.6818181818181818,0.7894736842105263,0.7317073170731707,0.5555555555555556,0.5555555555555556,0.5555555555555556,0,0,0,0,24,44,1.8333333333333333
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,時間領域と、空間領域で共通する処理手法は、フィルタリングによる、入力信号の強化である。,時間量行きと、空く空間量液で完了生きで共通する強通する処理手法はフィルタリングによるによる入力心。入力信号の強化であるである,0.85,0.6410256410256411,6.13714570614743,9.170125,56.278393268585205,0.0,0.775,0.9393939393939394,0.8493150684931509,0.6296296296296297,0.9444444444444444,0.7555555555555556,0,0,0,0,39,60,1.5384615384615385
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_008.wav,シャンチーの専業プロは、チームから支払われる給料と、対局費を、主な収入としている。,シャンチーの専用プロはオプロはチームチームから支払われる給料される給料とと対曲比を最極火を重なす主な収入としているわかびますので 通り今回の動画 単視と解説を救うと送ります。 せされます。,1.9,1.4864864864864864,11.142452319981931,8.30975,92.59099316596985,0.0,0.5263157894736842,0.9090909090909091,0.6666666666666666,0.4,0.8421052631578947,0.5423728813559322,0,0,0,0,37,89,2.4054054054054053
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,また禰寝氏は、中山王の治める、琉球王国との交易にも参加した。,またねじめしは、チュッ!中山をのルーザウオの押さめるされる 順級をair Select Live国国との公衛機にも参加駅にも参加したかした。,1.3333333333333333,1.2592592592592593,21.262483507156418,6.897166666666666,146.650892496109,0.0,0.4166666666666667,0.625,0.5,0.37037037037037035,0.5882352941176471,0.45454545454545453,0,0,0,0,27,51,1.8888888888888888
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフィークアフォンまで。無理。マルチデバイスに対バイスに対応,0.6666666666666666,0.4,25.35992973492218,5.348375,135.6344141960144,0.0,0.84,1.0,0.9130434782608696,0.6363636363636364,0.7777777777777778,0.7000000000000001,0,0,0,0,30,42,1.4
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,軽妙洒脱なナレーションから、情緒感溢れる語りまで、幅広い表現力を持つ。,ゲームを射出すな稲みを下打つナナレーションか上席観が振れる初間溢れる方までかたりまでハバッ幅広い表現黄色い表現力を持つ力を持つ,1.7333333333333334,1.25,16.692519186561718,7.274916666666667,121.43668603897095,0.0,0.5,0.71875,0.5897435897435898,0.2962962962962963,0.5333333333333333,0.38095238095238093,0,0,0,0,32,63,1.96875
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構造は構成の構成の対策タイイツアーチで石積みであるスミである,0.9166666666666666,1.0476190476190477,7.60763616609645,6.348791666666667,48.29929709434509,0.0,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.6,0.6,0.6,0,0,0,0,21,33,1.5714285714285714
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへおながっコーナーが新しいセフト新しいセフトしてそして 腕引きの表兵器の表抜を真似く,1.2142857142857142,0.8928571428571429,7.242638073334314,5.861041666666667,42.449403524398804,0.0,0.5517241379310345,0.6153846153846154,0.5818181818181819,0.38095238095238093,0.5714285714285714,0.4571428571428571,0,0,0,0,28,43,1.5357142857142858
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_014.wav,クィーンズアベニューアルファに所属している。,グリーンズアベニューピンズアベニューアルファンにしようアルファに所属している,0.375,0.9047619047619048,7.305450324397642,3.398416666666667,24.826964139938354,0.0,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.75,0.75,0.75,0,0,0,0,21,38,1.8095238095238095
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,一方で、漁業と商業で、リャネス港は繁栄していた。,いっぽでフォー電予用と商業で商業で、リアネスダネスコはハイスコーは配合していた,0.7857142857142857,1.1904761904761905,14.084866896660234,5.728958333333333,80.69161558151245,0.0,0.4444444444444444,0.631578947368421,0.5217391304347826,0.5,0.6153846153846154,0.5517241379310345,0,0,0,0,21,38,1.8095238095238095
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,この、ニューサウスウェールズ代表チームが、ワラビーズの中核となって行く。,このニューニューサウスウェルスーパウスウェイルズ代表地大表チームがワラビーズのワラビーズの中角となっていくっていく,0.8333333333333334,0.7878787878787878,8.001688213105957,6.303875,50.44164228439331,0.0,0.8064516129032258,0.9259259259259259,0.8620689655172414,0.5625,0.75,0.6428571428571429,0,0,0,0,33,57,1.7272727272727273
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。,正しいジャンブル・イゾンチジャンブル伊贈所のニューイ最初の入院治療臨治療を行っている病院は表輪は、わずかでわずかである,0.9333333333333333,1.064516129032258,8.401840329495398,6.797458333333333,57.111159563064575,0.0,0.5897435897435898,0.7931034482758621,0.676470588235294,0.5714285714285714,0.8,0.6666666666666666,0,0,0,0,31,57,1.8387096774193548
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,他のメジャーなディストリビューションに比べ、セキュリティー上の問題の修正が、遅い場合もある。,他のメジャーナ…メジャーなディストリビューションディストリビューションに比べセキュリセキュリティ上のモンPT上の問題の修正がおすおすすいばーいThanks aaaai moareおはようございます。,0.7777777777777778,0.9534883720930233,21.153950307783393,7.559916666666667,159.92210149765015,0.0,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.47619047619047616,0.625,0.5405405405405405,0,0,0,0,43,77,1.7906976744186047
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガーとお甘いの水ac DanielBリリゲンウーファーパークには、せん戦争とダンガ発想と断圧の技術2月の犠牲者のための記念日がた年記が立っているデイル,0.9545454545454546,0.6595744680851063,12.187601700449877,8.285583333333333,100.98138952255249,0.0,0.6326530612244898,0.775,0.6966292134831462,0.41935483870967744,0.6842105263157895,0.5200000000000001,0,0,0,0,47,66,1.4042553191489362
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_020.wav,全米パブリッシャーズ協会の、ベストストラテジーゲームオブザイヤーを、日本人として受賞。,弁米、バブリッシュ新米パブリシア図教会の ベストベストストラデジストラデジーゲームオブザゲームオーブザイアを本当に combinations support日本人として住所,0.9166666666666666,0.85,12.373163494283794,7.365875,91.13917565345764,0.0,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.3888888888888889,0.5833333333333334,0.4666666666666666,0,0,0,0,40,63,1.575
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは意味は天的より点的よりチン通約チンツー役をを上抜等をすることですることでチン2チン通を行うを行う,1.5,1.44,7.794358000944316,7.115541666666667,55.461079120635986,0.0,0.4827586206896552,0.6666666666666666,0.56,0.4090909090909091,0.6428571428571429,0.5000000000000001,0,0,0,0,25,51,2.04
