file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs011\nonpara30\wav24kHz16bit\BASIC5000_0986.wav,ソレノイドへの突入電流で、ノイズが発生します。,ソレノイドへの突入電流でノイズが発生します,0.0,0.0,0.5759298793600193,4.762625,2.7429380416870117
..\dataset\jvs_ver1\jvs_ver1\jvs011\whisper10\wav24kHz16bit\BASIC5000_0700.wav,内弟子とは、師と寝食をともにし、あらゆる武術のノウハウと、秘伝を伝える制度だ。,うちでしたわ使都し食を共にしあらゆる武術のノがアウひ伝を伝えるぜ,0.7619047619047619,0.5142857142857142,0.6278913195152479,9.37225,5.884754419326782
..\dataset\jvs_ver1\jvs_ver1\jvs011\falset10\wav24kHz16bit\BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください,0.08333333333333333,0.10526315789473684,1.0728527482742094,4.091125,4.389174699783325
..\dataset\jvs_ver1\jvs_ver1\jvs012\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,プレイヤーキャラクターは、宮殿を占拠した、邪悪なクリーチャーに遭遇する。,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する,0.0,0.0,0.905407168828415,6.3835,5.7796666622161865
..\dataset\jvs_ver1\jvs_ver1\jvs012\nonpara30\wav24kHz16bit\BASIC5000_0544.wav,うがい薬でたびたびうがいをしてください。,うがい薬でたびたびうがいをしてください,0.0,0.0,0.692285062693463,3.3353333333333333,2.3090014457702637
..\dataset\jvs_ver1\jvs_ver1\jvs012\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように個体名と呼ばれる主要な女法の中央に愛されることも多い,0.2727272727272727,0.2571428571428571,0.5575274341887824,9.079416666666667,5.062023878097534
..\dataset\jvs_ver1\jvs_ver1\jvs012\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五代名王と呼ばれる主要な女王の中央に愛されることも多い,0.2727272727272727,0.17142857142857143,0.9023997962552808,8.7895,7.931643009185791
..\dataset\jvs_ver1\jvs_ver1\jvs013\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,表現行列の指標表を、分子の対称性を表す、点群の指標表を用いて、既約表現へ分解する。,表現行列の指標表を分子の対称性を表す天軍の商標を用いて規約表現へ分解する,0.2,0.13513513513513514,0.8689192520414589,10.068208333333333,8.748460054397583
..\dataset\jvs_ver1\jvs_ver1\jvs013\nonpara30\wav24kHz16bit\BASIC5000_1495.wav,食虫植物は、昆虫を捕らえるための様々な種類の罠を備えている。,食虫植物は昆虫を捉えるための様々な種類の罠を備えている,0.058823529411764705,0.07142857142857142,0.7769415210527416,5.724833333333334,4.4478607177734375
..\dataset\jvs_ver1\jvs_ver1\jvs013\whisper10\wav24kHz16bit\BASIC5000_2449.wav,全学生はみんな図書館に入ることができる。,全学生はみんな図書館に入ることができる,0.0,0.0,0.6630948565854888,3.4229583333333333,2.2697460651397705
..\dataset\jvs_ver1\jvs_ver1\jvs013\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャーダーとも呼ばれる,1.3571428571428572,1.393939393939394,0.6982781210432608,9.726625,6.791889429092407
..\dataset\jvs_ver1\jvs_ver1\jvs014\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで多くの林瀬や縁が釣りや給流下りを楽しませてくれる,0.22727272727272727,0.10869565217391304,0.6528937706641363,9.647,6.298466205596924
..\dataset\jvs_ver1\jvs_ver1\jvs014\nonpara30\wav24kHz16bit\BASIC5000_0558.wav,船が転覆し、大勢の乗客が、海に投げ出された。,船が転覆し大勢の乗客が海に投げ出された,0.0,0.0,0.5422338539389786,5.425333333333334,2.9417994022369385
..\dataset\jvs_ver1\jvs_ver1\jvs014\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,入院村牛乳をベースとした白いクリームスープでありポストンクラムチャーダーとも呼ばれる,0.21052631578947367,0.26,0.6729504941783901,9.132458333333334,6.145692348480225
..\dataset\jvs_ver1\jvs_ver1\jvs014\falset10\wav24kHz16bit\BASIC5000_1093.wav,湾岸諸国は常に、戦争の脅威にさらされている。,湾岸諸国は常に戦争の脅威にさらされている,0.0,0.0,0.9863759602509586,4.6230416666666665,4.560057163238525
..\dataset\jvs_ver1\jvs_ver1\jvs015\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,ペンシルベニア州、フィラデルフィアの郊外、ウィンレッドのレンキナウ病院で生まれた。,ペンシルベニア州フィラデルフィアの郊外ウイィンネットの連気直ウ病院で生まれた,0.46153846153846156,0.18421052631578946,0.767877353406559,6.721,5.160903692245483
..\dataset\jvs_ver1\jvs_ver1\jvs015\nonpara30\wav24kHz16bit\BASIC5000_1709.wav,忍を行じてのみ、よく怨みを解くことを得る。,忍びを講じてのみよく恨みを解くことを得る,0.25,0.15789473684210525,0.4453751695592505,3.8390416666666667,1.7098138332366943
..\dataset\jvs_ver1\jvs_ver1\jvs015\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,ヒルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び名人と返じされている,0.3103448275862069,0.17543859649122806,0.7143656494463188,10.375541666666667,7.411930561065674
..\dataset\jvs_ver1\jvs_ver1\jvs015\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,またのように五大名王と呼ばれる主要な名王の中央に愛されることも多い,0.22727272727272727,0.14285714285714285,1.0051391985461715,7.124625,7.161239862442017
..\dataset\jvs_ver1\jvs_ver1\jvs016\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースにヨフリー機構を備えたビューカメラ,0.08333333333333333,0.03225806451612903,0.552684235456232,6.961708333333333,3.8476264476776123
..\dataset\jvs_ver1\jvs_ver1\jvs016\nonpara30\wav24kHz16bit\BASIC5000_1297.wav,野球場には、多くの興奮したファンがいました。,野球場には多くの興奮したファンがいました,0.0,0.0,0.5596788901611002,4.408375,2.4672744274139404
..\dataset\jvs_ver1\jvs_ver1\jvs016\whisper10\wav24kHz16bit\BASIC5000_2173.wav,鉦や太鼓で探しあてた割には、あいつ、期待はずれだったよな。,しや太鼓で探し当てた割にはあいつ大い外れだったよな,0.23529411764705882,0.23076923076923078,1.2851324047455817,6.832333333333334,8.780452966690063
..\dataset\jvs_ver1\jvs_ver1\jvs016\falset10\wav24kHz16bit\BASIC5000_1711.wav,ぼんやり運転していたら、入っていく道を見逃すよ。,ぼんやり運転していたら入っていく道を見逃すよ,0.0,0.0,0.6295055819613247,5.00325,3.149573802947998
..\dataset\jvs_ver1\jvs_ver1\jvs017\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,異骸のほとんどはスウェーデン西海岸のブーヒュースレン地方の小島にある漁村フィアルバッカ周辺の海に散掘された,0.25,0.11320754716981132,0.41854252025554295,11.591708333333333,4.851622819900513
..\dataset\jvs_ver1\jvs_ver1\jvs017\nonpara30\wav24kHz16bit\BASIC5000_2118.wav,現状では、私たちは降参するしかない。,現状では私たちは降参するしかない,0.0,0.0,0.5459972125574738,4.427833333333333,2.4175846576690674
..\dataset\jvs_ver1\jvs_ver1\jvs017\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent227-phrase1.wav,それほど重要ではなく、世間体が気になる向きは、まず最寄りの保健所へ行き、専門医や病院を紹介してもらう。,それほど重要ではなく限定がき松もよりの健状駅専門や病院を紹介してもらう,0.4666666666666667,0.40425531914893614,0.7845362616779704,11.744166666666667,9.213724613189697
..\dataset\jvs_ver1\jvs_ver1\jvs017\falset10\wav24kHz16bit\TRAVEL1000_0359.wav,どの方法が、最もよいでしょうか。,ライトベールですか黒ロビールですかどの方法が最も良いでしょうか,1.2857142857142858,1.2857142857142858,0.6044473680063394,7.700833333333334,4.654748439788818
..\dataset\jvs_ver1\jvs_ver1\jvs018\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,防氷ブーツは、表面に張られた、ゴム製の薄い膜でできている。,防標ブーツは表面に貼られたゴム製の薄い膜でできている,0.1111111111111111,0.07692307692307693,0.9641671017565905,6.746166666666666,6.504431962966919
..\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\TRAVEL1000_0989.wav,ええっと、できれば、あそこのブースの席がよいのですが。,えっとできればあそこのブースの席が良いのですが,0.14285714285714285,0.08333333333333333,1.5858399947693043,6.489208333333333,10.290846109390259
..\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\BASIC5000_1323.wav,大病からようやく生還した私の目には、森羅万象が美しく映った。,大病からようやく性還した私の目にはし羅板象が美しくうつ,0.47058823529411764,0.21428571428571427,0.8962493620411297,8.290625,7.430467367172241
..\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,入院グランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.10526315789473684,0.1,0.7141818103451213,12.539583333333333,8.95554232597351
..\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,番組冒頭を、東京ムービー製作のアニメーションで、表現する点も、共通していた。,番組冒頭を東京ムービー制作のアニメーションで表現する点も共通していた,0.05555555555555555,0.029411764705882353,0.9818838333361489,8.174916666666666,8.02681851387024
..\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_1949.wav,鍵がなかったら、彼女はその部屋に入れなかっただろう。,鍵がなかったら彼女はその部屋に入れなかっただろう,0.0,0.0,1.402796349098748,4.4085,6.184227705001831
..\dataset\jvs_ver1\jvs_ver1\jvs019\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また投資のように古代名王と呼ばれる主要な名王の中央に愛されることも多い,0.2727272727272727,0.2,0.9872400466642735,9.398291666666667,9.278369903564453
..\dataset\jvs_ver1\jvs_ver1\jvs019\falset10\wav24kHz16bit\BASIC5000_1659.wav,スタッフの人たちともうまくいっています。,スタッフの人たちともうまくいっています,0.0,0.0,1.0070938208343054,3.1921666666666666,3.214811325073242
..\dataset\jvs_ver1\jvs_ver1\jvs020\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,そして、インデペンデント紙の、読者投票で選ぶ、プレミアリーグ最優秀ゴールキーパーに選ばれた。,そしてインデペンデント市の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた,0.058823529411764705,0.023809523809523808,0.6701208768178448,6.88675,4.614954948425293
..\dataset\jvs_ver1\jvs_ver1\jvs020\nonpara30\wav24kHz16bit\BASIC5000_1500.wav,畑は、面積が３００エーカー以上ある。,畑は面積が300英ーカー以上ある,0.5,0.25,0.897053352194008,3.539125,3.174783945083618
..\dataset\jvs_ver1\jvs_ver1\jvs020\whisper10\wav24kHz16bit\BASIC5000_2350.wav,中立の国が、その論争の解決に貢献する事が求められていた。,中立の国がその論争の解決に貢献することが求められていた,0.05555555555555555,0.07692307692307693,0.7891918187595555,4.839125,3.818997859954834
..\dataset\jvs_ver1\jvs_ver1\jvs020\falset10\wav24kHz16bit\UT-PARAPHRASE-sent265-phrase1.wav,しかし、病変が脳の深部にあるほど、手術に伴う脳の変形が激しく、誤差が大きくなっていた。,しかし病変が脳の深部にあるほど手術に伴う脳の変形が激しく誤差が大きくなっていた,0.0,0.0,0.4138480669077242,7.403708333333333,3.0640103816986084
..\dataset\jvs_ver1\jvs_ver1\jvs021\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,戦闘服は、両腕を露出し、両脚が、アンダースーツで覆われている。,戦闘服は両腕おろし両足がアンダースーツで覆われている,0.25,0.14814814814814814,1.1142305230156317,7.389875,8.234024286270142
..\dataset\jvs_ver1\jvs_ver1\jvs021\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent177-phrase2.wav,芝などは芽を出し、土ぼこりを上げていた荒野が、ほんのりと緑色に。,芝などは芽を出し土ぼこりを上げていた荒野がほんのりと緑色に,0.0,0.0,0.6411472716061558,6.2705416666666665,4.02034068107605
..\dataset\jvs_ver1\jvs_ver1\jvs021\whisper10\wav24kHz16bit\BASIC5000_0787.wav,感謝の気持ちを御伝えしたいのです。,感謝の気持ちをお伝えしたいのです,0.1,0.0625,0.6377361454413377,3.129125,1.995556116104126
..\dataset\jvs_ver1\jvs_ver1\jvs021\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃地件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.10344827586206896,0.05263157894736842,0.47393586424425566,11.555541666666667,5.476585626602173
..\dataset\jvs_ver1\jvs_ver1\jvs022\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人,0.0,0.0,0.43376135619001527,7.362708333333333,3.1936583518981934
..\dataset\jvs_ver1\jvs_ver1\jvs022\nonpara30\wav24kHz16bit\BASIC5000_1253.wav,毎月の収入の一部を、貯蓄すれば損はない。,毎月の収入の一部を貯蓄すれば損はない,0.0,0.0,0.7363375741187106,4.79425,3.530186414718628
..\dataset\jvs_ver1\jvs_ver1\jvs022\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入益のため大い町駅から遠隔管理している,0.13333333333333333,0.06666666666666667,1.0214723471622957,7.721208333333333,7.887000799179077
..\dataset\jvs_ver1\jvs_ver1\jvs022\falset10\wav24kHz16bit\BASIC5000_2586.wav,大地震の発生から、応急対策の収束までの、避難の流れです。,大地震の発生から放給対策の収束までの避難の流れです,0.13333333333333333,0.08,0.5456377240675179,6.839166666666666,3.7317073345184326
