file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\BASIC5000_1438.wav,微生物学の基本から、最新の情報までを網羅する。,微生物学の基本から最新の情報までを網羅する。,0.0,0.0,1.8542151331681387,5.143833333333333,9.537773609161377
..\dataset\jvs_ver1\jvs_ver1\jvs005\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで、橋脚は石積である。,0.16666666666666666,0.14285714285714285,4.371370537320633,5.597208333333334,24.467471599578857
..\dataset\jvs_ver1\jvs_ver1\jvs005\nonpara30\wav24kHz16bit\BASIC5000_1014.wav,身体が運動を必要とするように、精神も健康であるために、刺激を必要とする。,体が運動を必要とするように、精神も健康であるために刺激を必要とする。,0.047619047619047616,0.030303030303030304,1.2686126642143476,8.104125,10.280995607376099
..\dataset\jvs_ver1\jvs_ver1\jvs005\whisper10\wav24kHz16bit\ONOMATOPEE300_208.wav,学校で、普段はぼーっとしているくせに、こういうときだけきりりとした顔つきになるのは卑怯だ。,学校で、普段はぼーっとしているくせにこういう時だけキリリとした顔つきになるのは卑怯だ。,0.08,0.11904761904761904,1.7019031399970987,9.039291666666667,15.38399887084961
..\dataset\jvs_ver1\jvs_ver1\jvs005\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため、大魚地域から遠隔管理している。,0.26666666666666666,0.13333333333333333,0.9597048573378885,6.312333333333333,6.057976961135864
..\dataset\jvs_ver1\jvs_ver1\jvs006\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,表現行列の指標表を、分子の対称性を表す、点群の指標表を用いて、既約表現へ分解する。,表現行列の指標表を分子の対称性を表す天群の指標表を用いて、規約表現へ分解する。,0.08,0.05405405405405406,2.762414740097199,11.319541666666666,31.26926875114441
..\dataset\jvs_ver1\jvs_ver1\jvs006\nonpara30\wav24kHz16bit\BASIC5000_0069.wav,ミンは、昨夜、友達に電話をかけました。,明ンは昨夜友達に電話をかけました。,0.2,0.0625,2.7702947042837645,5.079291666666666,14.071134805679321
..\dataset\jvs_ver1\jvs_ver1\jvs006\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入域のため、大井町駅から遠隔管理している。,0.06666666666666667,0.03333333333333333,0.7940864092625926,8.143916666666666,6.466973543167114
..\dataset\jvs_ver1\jvs_ver1\jvs006\falset10\wav24kHz16bit\BASIC5000_2121.wav,死傷者は、合計、１、０００名となったということだ。,死傷者は合計0明になったということだ。,0.23076923076923078,0.2857142857142857,1.4858129202621635,6.063666666666666,9.009474277496338
..\dataset\jvs_ver1\jvs_ver1\jvs007\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される。,0.0,0.0,1.1681028975774963,8.445666666666666,9.865407705307007
..\dataset\jvs_ver1\jvs_ver1\jvs007\nonpara30\wav24kHz16bit\TRAVEL1000_0502.wav,ファミリーレストランは、家族や友人と気楽に行ける所です。,ファミリーレストランは、家族や友人と気楽に行けるところです。,0.08333333333333333,0.11538461538461539,1.0484777927260838,5.188833333333333,5.44037652015686
..\dataset\jvs_ver1\jvs_ver1\jvs007\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔館。,0.26666666666666666,0.2,0.7988732097405143,7.436791666666666,5.941053628921509
..\dataset\jvs_ver1\jvs_ver1\jvs007\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ポストンクラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,0.7675412222294437,9.570708333333334,7.3459131717681885
..\dataset\jvs_ver1\jvs_ver1\jvs008\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,現在の滑走を目的とした、スキーブーツは、硬いプラスチックシェルと、柔らかいインナーブーツからなる。,現在の滑走を目的としたスキーブーツは、硬いプラスチックセルと柔らかいインナーブーツからなる。,0.1,0.044444444444444446,0.8766626731603713,9.168583333333334,8.037754774093628
..\dataset\jvs_ver1\jvs_ver1\jvs008\nonpara30\wav24kHz16bit\BASIC5000_2469.wav,抗議することもできないうちに、僕は手錠をかけられ、留置場に送られていた。,講議することもできないうちに、僕は手錠をかけられ、留置所に送られていた。,0.13636363636363635,0.06060606060606061,0.9649562669738704,6.75225,6.515625953674316
..\dataset\jvs_ver1\jvs_ver1\jvs008\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに、国際的にスーパーヒーロー及び有名人として認知されている。,0.06896551724137931,0.07017543859649122,0.6163912640664811,11.516791666666666,7.098849773406982
..\dataset\jvs_ver1\jvs_ver1\jvs008\falset10\wav24kHz16bit\TRAVEL1000_0746.wav,夕食にお招きいただきまして、ありがとうございました。,夕食にお招きいただきましてありがとうございました。,0.0,0.0,1.367684622085318,4.384833333333333,5.9970691204071045
..\dataset\jvs_ver1\jvs_ver1\jvs009\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な明王の中央に配されることも多い。,0.13636363636363635,0.08571428571428572,0.6517436640801416,8.591666666666667,5.59956431388855
..\dataset\jvs_ver1\jvs_ver1\jvs009\whisper10\wav24kHz16bit\BASIC5000_0885.wav,在留届に変更があったり、未だに、変更届を提出されていない方は、至急、提出頂きますようお願いします。,在留届に変更があったり、未だに変更届を提出されていない方は、支給提出いただきますようお願いします。,0.06896551724137931,0.11363636363636363,0.7518807826620018,11.668708333333333,8.773477554321289
..\dataset\jvs_ver1\jvs_ver1\jvs009\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.7083881640275813,9.89325,7.008261203765869
..\dataset\jvs_ver1\jvs_ver1\jvs010\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,クウェーンバーンチャーンは、小さなコミュニティーで、農業や、商業を中心に、成り立っていたと、考えられている。,クエーンバンチゃんは、小さなコミュニティで農業や商業を中心に成り立っていたと考えられている。,0.19047619047619047,0.14583333333333334,0.8078518107681911,10.351041666666667,8.362107753753662
..\dataset\jvs_ver1\jvs_ver1\jvs010\nonpara30\wav24kHz16bit\BASIC5000_1328.wav,体操競技の中では、鉄棒の大車輪が好きです。,体操競技の中では、鉄棒の大車輪が好きです。,0.0,0.0,1.2997859474343925,4.8352916666666665,6.284844160079956
..\dataset\jvs_ver1\jvs_ver1\jvs010\whisper10\wav24kHz16bit\BASIC5000_1889.wav,針の落ちる音も聞こえるほどの静けさだ。,針の落ちる音も聞こえるほどの静けさだ。,0.0,0.0,2.3012080756304725,3.9934583333333333,9.189778566360474
..\dataset\jvs_ver1\jvs_ver1\jvs010\falset10\wav24kHz16bit\TRAVEL1000_0708.wav,ドアの所の箱を、どけていただけませんか。,ドアのところの箱を溶けていただけませんか。,0.16666666666666666,0.2222222222222222,1.214708870868044,4.160666666666667,5.053998708724976
..\dataset\jvs_ver1\jvs_ver1\jvs011\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,カドックに入居して、オーバーホールすべきかどうかパフォーマンスがチェックされた。,0.16666666666666666,0.05263157894736842,0.752441059453527,7.457875,5.611611366271973
..\dataset\jvs_ver1\jvs_ver1\jvs011\nonpara30\wav24kHz16bit\BASIC5000_0986.wav,ソレノイドへの突入電流で、ノイズが発生します。,ソレノイドへの突入電流でノイズが発生します。,0.0,0.0,0.786442928234613,4.762625,3.745532751083374
..\dataset\jvs_ver1\jvs_ver1\jvs011\whisper10\wav24kHz16bit\BASIC5000_0700.wav,内弟子とは、師と寝食をともにし、あらゆる武術のノウハウと、秘伝を伝える制度だ。,うチでしたわ使徒侵食を共にし、あらゆる武術のノウアウト秘例を伝えるぜ。,0.6190476190476191,0.4857142857142857,0.46323957216577805,9.37225,4.341597080230713
..\dataset\jvs_ver1\jvs_ver1\jvs011\falset10\wav24kHz16bit\BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください。,0.08333333333333333,0.10526315789473684,1.148659381133913,4.091125,4.6993091106414795
..\dataset\jvs_ver1\jvs_ver1\jvs012\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,プレイヤーキャラクターは、宮殿を占拠した、邪悪なクリーチャーに遭遇する。,プレイヤーキャラクターは、宮殿を占拠した邪悪なクリーチャーに遭遇する。,0.0,0.0,0.8003360804762997,6.3835,5.108945369720459
..\dataset\jvs_ver1\jvs_ver1\jvs012\nonpara30\wav24kHz16bit\BASIC5000_0544.wav,うがい薬でたびたびうがいをしてください。,うがい薬でたびたびうがいをしてください。,0.0,0.0,1.3288224241434754,3.3353333333333333,4.432065725326538
..\dataset\jvs_ver1\jvs_ver1\jvs012\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、投資のように古体名法と呼ばれる主要な名法の中央に愛されることも多い。,0.3181818181818182,0.2571428571428571,0.8559348088606772,9.079416666666667,7.77138876914978
..\dataset\jvs_ver1\jvs_ver1\jvs012\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な女王の中央に配されることも多い。,0.18181818181818182,0.11428571428571428,1.0966506520529589,8.7895,9.639010906219482
..\dataset\jvs_ver1\jvs_ver1\jvs013\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,表現行列の指標表を、分子の対称性を表す、点群の指標表を用いて、既約表現へ分解する。,表現行列の指標表を分子の対称性を表す天群の指標表を用いて規約表現へ分解する。,0.08,0.05405405405405406,0.6854273438512383,10.068208333333333,6.901025295257568
..\dataset\jvs_ver1\jvs_ver1\jvs013\nonpara30\wav24kHz16bit\BASIC5000_1495.wav,食虫植物は、昆虫を捕らえるための様々な種類の罠を備えている。,食虫植物は昆虫を捉えるための様々な種類の罠を備えている。,0.058823529411764705,0.07142857142857142,0.9103939277733106,5.724833333333334,5.211853504180908
..\dataset\jvs_ver1\jvs_ver1\jvs013\whisper10\wav24kHz16bit\BASIC5000_2449.wav,全学生はみんな図書館に入ることができる。,全学生はみんな図書館に入ることができる。,0.0,0.0,1.2137112624051647,3.4229583333333333,4.154483079910278
..\dataset\jvs_ver1\jvs_ver1\jvs013\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,1.3571428571428572,1.393939393939394,0.9246454717732612,9.726625,8.993679761886597
..\dataset\jvs_ver1\jvs_ver1\jvs014\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流から、リッチモンドまで多くの林瀬や縁が釣りや給流下りを楽しませてくれる。,0.22727272727272727,0.10869565217391304,1.7066364697598417,9.647,16.463922023773193
..\dataset\jvs_ver1\jvs_ver1\jvs014\nonpara30\wav24kHz16bit\BASIC5000_0558.wav,船が転覆し、大勢の乗客が、海に投げ出された。,船が転覆し、大勢の乗客が海に投げ出された。,0.0,0.0,1.670093494189345,5.425333333333334,9.060813903808594
..\dataset\jvs_ver1\jvs_ver1\jvs014\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ポストンクラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,0.7499205862662303,9.132458333333334,6.848618507385254
..\dataset\jvs_ver1\jvs_ver1\jvs014\falset10\wav24kHz16bit\BASIC5000_1093.wav,湾岸諸国は常に、戦争の脅威にさらされている。,湾岸諸国は常に戦争の脅威にさらされている。,0.0,0.0,0.8952933544025433,4.6230416666666665,4.138978481292725
..\dataset\jvs_ver1\jvs_ver1\jvs015\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,ペンシルベニア州、フィラデルフィアの郊外、ウィンレッドのレンキナウ病院で生まれた。,ペンシルベニア州、フィラデルフィアの郊外、ウインネットの連気ナウ病院で生まれた。,0.38461538461538464,0.15789473684210525,0.8336724385036065,6.721,5.603112459182739
..\dataset\jvs_ver1\jvs_ver1\jvs015\nonpara30\wav24kHz16bit\BASIC5000_1709.wav,忍を行じてのみ、よく怨みを解くことを得る。,忍びを講じてのみ、よく恨みを解くことを得る。,0.25,0.15789473684210525,0.9822131473784664,3.8390416666666667,3.7707571983337402
..\dataset\jvs_ver1\jvs_ver1\jvs015\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,ヒルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている。,0.13793103448275862,0.08771929824561403,0.9400441801654807,10.375541666666667,9.753467559814453
..\dataset\jvs_ver1\jvs_ver1\jvs015\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な名王の中央に配されることも多い。,0.18181818181818182,0.11428571428571428,0.9611650360469904,7.124625,6.847940444946289
..\dataset\jvs_ver1\jvs_ver1\jvs016\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースに、ヨフリー機構を備えたビューカメラ。,0.08333333333333333,0.03225806451612903,0.9270426010975777,6.961708333333333,6.453800201416016
..\dataset\jvs_ver1\jvs_ver1\jvs016\nonpara30\wav24kHz16bit\BASIC5000_1297.wav,野球場には、多くの興奮したファンがいました。,野球場には多くの興奮したファンがいました。,0.0,0.0,0.8966732725522608,4.408375,3.9528720378875732
..\dataset\jvs_ver1\jvs_ver1\jvs016\whisper10\wav24kHz16bit\BASIC5000_2173.wav,鉦や太鼓で探しあてた割には、あいつ、期待はずれだったよな。,シや太鼓で探し当てた割には、あいつ、期待外れだったよな。,0.17647058823529413,0.15384615384615385,1.1124217510804981,6.832333333333334,7.600436210632324
..\dataset\jvs_ver1\jvs_ver1\jvs016\falset10\wav24kHz16bit\BASIC5000_1711.wav,ぼんやり運転していたら、入っていく道を見逃すよ。,ぼんやり運転していたら入っていく道を見逃すよ。,0.0,0.0,1.9745836013476004,5.00325,9.879335403442383
..\dataset\jvs_ver1\jvs_ver1\jvs017\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,異骸のほとんどは、スウェーデン西海岸のブーヒュースレン地方の小島にある漁村、フアルバッカ周辺の海に散掘された。,0.25,0.09433962264150944,0.667662575654713,11.591708333333333,7.739349842071533
..\dataset\jvs_ver1\jvs_ver1\jvs017\nonpara30\wav24kHz16bit\BASIC5000_2118.wav,現状では、私たちは降参するしかない。,現状では、私たちは降参するしかない。,0.0,0.0,0.9065674107546873,4.427833333333333,4.014129400253296
..\dataset\jvs_ver1\jvs_ver1\jvs017\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent227-phrase1.wav,それほど重要ではなく、世間体が気になる向きは、まず最寄りの保健所へ行き、専門医や病院を紹介してもらう。,それほど重要ではなく、世間手書きになる向きは、松本寄りの保健所駅、専門や病院を紹介してもらう。,0.26666666666666666,0.2127659574468085,0.5895992764382486,11.744166666666667,6.924352169036865
..\dataset\jvs_ver1\jvs_ver1\jvs017\falset10\wav24kHz16bit\TRAVEL1000_0359.wav,どの方法が、最もよいでしょうか。,ライトビールですか黒ビールですかどの方法が最も良いでしょうか。,1.2857142857142858,1.2142857142857142,0.7181535098939963,7.700833333333334,5.530380487442017
..\dataset\jvs_ver1\jvs_ver1\jvs018\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,防氷ブーツは、表面に張られた、ゴム製の薄い膜でできている。,防標ブーツは表面に貼られたゴム製の薄い膜でできている。,0.1111111111111111,0.07692307692307693,0.8245922346567718,6.746166666666666,5.562836647033691
..\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\TRAVEL1000_0989.wav,ええっと、できれば、あそこのブースの席がよいのですが。,えっと、できれば、あそこのブースの席が良いのですが。,0.14285714285714285,0.08333333333333333,0.7247576012211129,6.489208333333333,4.703103065490723
..\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\BASIC5000_1323.wav,大病からようやく生還した私の目には、森羅万象が美しく映った。,大病からようやく生還した私の目には、死羅板象が美しく写つ。,0.35294117647058826,0.17857142857142858,0.6706131964955652,8.290625,5.559802532196045
..\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.9124395684519367,12.539583333333333,11.441612005233765
..\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,番組冒頭を、東京ムービー製作のアニメーションで、表現する点も、共通していた。,番組冒頭を、東京ムービー制作のアニメーションで表現する点も共通していた。,0.05555555555555555,0.029411764705882353,0.7071868703919916,8.174916666666666,5.781193733215332
..\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_1949.wav,鍵がなかったら、彼女はその部屋に入れなかっただろう。,鍵がなかったら、彼女はその部屋に入れなかっただろう。,0.0,0.0,0.8803022898851074,4.4085,3.880812644958496
..\dataset\jvs_ver1\jvs_ver1\jvs019\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代名王と呼ばれる主要な名王の中央に愛されることも多い。,0.2727272727272727,0.2,0.6112615568507973,9.398291666666667,5.744814395904541
..\dataset\jvs_ver1\jvs_ver1\jvs019\falset10\wav24kHz16bit\BASIC5000_1659.wav,スタッフの人たちともうまくいっています。,スタッフの人たちともうまくいっています。,0.0,0.0,2.721682781402121,3.1921666666666666,8.68806505203247
..\dataset\jvs_ver1\jvs_ver1\jvs020\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,そして、インデペンデント紙の、読者投票で選ぶ、プレミアリーグ最優秀ゴールキーパーに選ばれた。,そして、インデペンデント市の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた。,0.058823529411764705,0.023809523809523808,1.9764204174480313,6.88675,13.61111330986023
..\dataset\jvs_ver1\jvs_ver1\jvs020\nonpara30\wav24kHz16bit\BASIC5000_1500.wav,畑は、面積が３００エーカー以上ある。,畑は面積が300英ーカー以上ある。,0.5,0.25,0.9798107794609174,3.539125,3.467672824859619
..\dataset\jvs_ver1\jvs_ver1\jvs020\whisper10\wav24kHz16bit\BASIC5000_2350.wav,中立の国が、その論争の解決に貢献する事が求められていた。,中立の国がその論争の解決に貢献することが求められていた。,0.05555555555555555,0.07692307692307693,0.9082820991758713,4.839125,4.3952906131744385
..\dataset\jvs_ver1\jvs_ver1\jvs020\falset10\wav24kHz16bit\UT-PARAPHRASE-sent265-phrase1.wav,しかし、病変が脳の深部にあるほど、手術に伴う脳の変形が激しく、誤差が大きくなっていた。,しかし、病変が脳の深部にあるほど、手術に伴う脳の変形が激しく、誤差が大きくなっていた。,0.0,0.0,0.6413895988740225,7.403708333333333,4.748661518096924
..\dataset\jvs_ver1\jvs_ver1\jvs021\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,戦闘服は、両腕を露出し、両脚が、アンダースーツで覆われている。,戦頭服は両腕をろし、両足がアンダースーツで覆われている。,0.25,0.14814814814814814,0.804863310962813,7.389875,5.947839260101318
..\dataset\jvs_ver1\jvs_ver1\jvs021\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent177-phrase2.wav,芝などは芽を出し、土ぼこりを上げていた荒野が、ほんのりと緑色に。,芝などは芽を出し、土ぼりを上げていた荒野がほんのりと緑色に。,0.10526315789473684,0.034482758620689655,0.7722509539196344,6.2705416666666665,4.8424317836761475
..\dataset\jvs_ver1\jvs_ver1\jvs021\whisper10\wav24kHz16bit\BASIC5000_0787.wav,感謝の気持ちを御伝えしたいのです。,感謝の気持ちをお伝えしたいのです。,0.1,0.0625,1.5811088134414526,3.129125,4.947487115859985
..\dataset\jvs_ver1\jvs_ver1\jvs021\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃地件までに、リチャーズはチーム名ととに、国際的にスーパーヒーローおび有名人として認知されている。,0.13793103448275862,0.05263157894736842,0.6780081035346082,11.555541666666667,7.8347508907318115
..\dataset\jvs_ver1\jvs_ver1\jvs022\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ星と呼ばれている惑星から、宇宙船に乗って地球に侵入した宇宙人。,0.0,0.0,0.710722787625579,7.362708333333333,5.232844591140747
..\dataset\jvs_ver1\jvs_ver1\jvs022\nonpara30\wav24kHz16bit\BASIC5000_1253.wav,毎月の収入の一部を、貯蓄すれば損はない。,毎月の収入の一部を貯蓄すれば損はない。,0.0,0.0,0.9757115680905237,4.79425,4.677805185317993
..\dataset\jvs_ver1\jvs_ver1\jvs022\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.8050769034998005,7.721208333333333,6.2161664962768555
