file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,5.0,0.9641444492844892,0.19282888985689783,0.09108342754113928,0.8628312287665422,0.9065412060173621,0.8841463191563667
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,5.0,0.8259281060854261,0.16518562121708522,0.059165397082076666,0.9188511366737925,0.9907912097022152,0.9534661094722362
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_033.wav,5.0,0.7475439749000747,0.14950879498001496,0.059647098422051625,0.9622283008224742,0.9550644026334528,0.9586329678984705
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,5.0,0.9754690398901646,0.19509380797803294,0.07239896640839201,0.8633004348140171,0.9232143368892612,0.8922527270268875
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,5.0,0.8616170071501359,0.17232340143002717,0.10283217108375417,0.9098379824459223,0.9108276257927739,0.9103325351534408
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,5.0,0.7451897800391433,0.14903795600782865,0.10285832255417586,0.8625366443997652,0.9929983437704392,0.9231811469908153
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_037.wav,5.0,0.9316214761262426,0.18632429522524852,0.12634615740494076,0.9046265805893308,0.9889243463956037,0.9448990647068153
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,5.0,0.7027047169698437,0.14054094339396875,0.12881899428606336,0.9990526887926595,0.9548192768488095,0.976435286058971
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_039.wav,5.0,0.9372432483479399,0.187448649669588,0.0829382154014767,0.8584428840680038,0.9523870154326475,0.9029780836978347
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_040.wav,5.0,0.8965848085846607,0.17931696171693215,0.09692111399669731,0.8974832978669055,0.9439424191284056,0.9201267773083712
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_041.wav,5.0,0.9543184519759677,0.19086369039519352,0.1280474256667845,0.9250306308847863,0.9009659305226042,0.9128397070744341
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_042.wav,5.0,0.7822751598684817,0.15645503197369634,0.09116703168832593,0.8653032223975783,0.9901647214455473,0.9235327692017211
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_043.wav,5.0,0.9970139184313477,0.19940278368626954,0.05010297028250023,0.9800636109675729,0.9995801535469776,0.9897256792330035
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,5.0,0.9481484266889283,0.18962968533778565,0.06631158419284666,0.915506340880273,0.9813316150448443,0.9472768227496408
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_045.wav,5.0,0.7518050131905123,0.15036100263810245,0.05349578546012638,0.9175850027056086,0.9407577562574723,0.9290269022303483
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,5.0,0.8884606997310036,0.17769213994620073,0.06122184576203208,0.863045412638229,0.937549138947506,0.898755894578235
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_047.wav,5.0,0.7965616733779638,0.15931233467559275,0.055855547003687535,0.8906178219659074,0.9580800509390284,0.9231180289026933
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,5.0,0.7572030684553999,0.15144061369107997,0.06775430617647352,0.9778159997434125,0.9053298337967665,0.940177845777694
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,5.0,0.85947507787468,0.171895015574936,0.11116839210019773,0.9387195175027631,0.9800095703592622,0.9589202736909673
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_050.wav,5.0,0.9675115975005681,0.19350231950011362,0.11749691737902955,0.8549801873553565,0.9346149966203947,0.893025765905792
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,5.0,0.7144669167790944,0.14289338335581886,0.1290275270288771,0.85080943493924,0.981220210522384,0.9113732574509248
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,5.0,0.9429478894477945,0.1885895778895589,0.09355018522968611,0.8671248763338116,0.9872495003064423,0.9232964083712825
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,5.0,0.747304187803308,0.14946083756066159,0.11287895069034304,0.9079340688579803,0.9765094953675822,0.9409740426712166
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_054.wav,5.0,0.7537964968279255,0.1507592993655851,0.1315911388449134,0.9876407023758373,0.9234503541736175,0.9544675051244959
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_055.wav,5.0,0.9164339963265546,0.18328679926531094,0.05635392207112142,0.9569305428718364,0.9223043362345599,0.9392984336110943
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_056.wav,5.0,0.8113858102085262,0.16227716204170523,0.08007150656655573,0.8864767908226007,0.9129567640454453,0.899521941403544
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,5.0,0.8438887009545049,0.16877774019090097,0.0781103137690732,0.8717850183189707,0.9699090856558481,0.9182330639831171
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,5.0,0.8099216346307035,0.1619843269261407,0.13219127555047638,0.9076932816445422,0.9445973437938803,0.925777684177443
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,5.0,0.8467516796842423,0.16935033593684845,0.07362454774687632,0.9779125367898281,0.9009591898044862,0.937859966037002
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,5.0,0.88688806914704,0.177377613829408,0.05140606294116656,0.9934103225019719,0.9572971642912746,0.97501946462731
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_061.wav,5.0,0.8091621778968249,0.16183243557936497,0.07960927634390876,0.932709685064624,0.9865157132282217,0.958858465519326
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_062.wav,5.0,0.84166286727819,0.16833257345563798,0.13771910422370817,0.9257576332901969,0.9786767568986869,0.9514819548420295
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_063.wav,5.0,0.9167582683059675,0.1833516536611935,0.13091594894976394,0.8954957389971318,0.9795930212101968,0.9356585086116818
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_064.wav,5.0,0.8828687529615058,0.17657375059230115,0.12671701706949273,0.879542834856497,0.9550317871573087,0.9157342038584951
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_065.wav,5.0,0.9328621581770244,0.18657243163540488,0.12264988357034105,0.9004499884555897,0.913972814677702,0.9071610090041412
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_066.wav,5.0,0.9263627432832517,0.18527254865665035,0.051284940817437834,0.8734791924074796,0.9722912140622912,0.9202402871637189
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_067.wav,5.0,0.791223000545305,0.158244600109061,0.13546568258372965,0.8604858927709029,0.964604997148692,0.9095755139946304
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_068.wav,5.0,0.9774853000707734,0.19549706001415468,0.13546610191165687,0.977346247632176,0.9308994913568517,0.9535576118014343
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,5.0,0.9963827708408837,0.19927655416817674,0.1403156507092603,0.9040782278406292,0.968276858975494,0.9350769337350858
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,5.0,0.9953705636577223,0.19907411273154446,0.12354662619243041,0.984522825475866,0.9926302987722335,0.9885599394552121
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,5.0,0.9964691894219302,0.19929383788438604,0.0988410280739668,0.8661987653219556,0.9567328727592609,0.9092176753257686
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_072.wav,5.0,0.7747264766735131,0.15494529533470264,0.0664146109522666,0.9063025461523407,0.9001244997916376,0.9032029584000845
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,5.0,0.8158784764007565,0.1631756952801513,0.09952585882345008,0.8807731600248416,0.952407622845716,0.9151907759932054
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,5.0,0.7060578426046072,0.14121156852092145,0.05361654676106336,0.9634012732364186,0.991864067133267,0.977425503766125
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,5.0,0.8788260436551886,0.1757652087310377,0.09607546361490493,0.8814715594005668,0.9013447266146536,0.891297379274348
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,5.0,0.7072160662811553,0.14144321325623105,0.058723301230059345,0.9564591162096565,0.9359526513209011,0.9460947781619823
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,5.0,0.9876991619334013,0.19753983238668027,0.10683613140934799,0.8532247584192417,0.9704157461815905,0.908054782193214
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,5.0,0.8061536766639371,0.16123073533278742,0.10230457793315978,0.896220574088803,0.9791697581804092,0.9358607301179883
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,5.0,0.969256342383084,0.1938512684766168,0.11382747114571153,0.9780578496326935,0.9832056333310507,0.9806249857151851
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,5.0,0.7378830434755295,0.1475766086951059,0.07392678182938531,0.954822068182658,0.9110479588581925,0.9324215338515895
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,5.0,0.9555130759725354,0.19110261519450708,0.10617384641532215,0.8914612881087312,0.9336277056117548,0.9120573954719937
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,5.0,0.76549056599858,0.153098113199716,0.0647696907167805,0.8903603297462674,0.9138535531536228,0.901953985209197
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,5.0,0.7049267767683625,0.1409853553536725,0.057039311621058,0.9939072269519301,0.9417707309343254,0.9671368440125937
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,5.0,0.8370332245789809,0.16740664491579618,0.12561786862758606,0.8785819832802607,0.9959899122411137,0.9336092091368419
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,5.0,0.9949341275313809,0.19898682550627617,0.12916123000629864,0.9747811336210181,0.9563810327646322,0.9654934251707755
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,5.0,0.9282999965386106,0.18565999930772212,0.054078925427321047,0.9753301306554691,0.9913716001497684,0.9832854440071153
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,5.0,0.7163348628884727,0.14326697257769455,0.0950823876641387,0.9838139772158723,0.9177306292826102,0.9496240238822612
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,5.0,0.9589387754300281,0.19178775508600562,0.13796996385324128,0.9278153608973323,0.9146882000584445,0.9212050173792053
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,5.0,0.9077652304857422,0.18155304609714845,0.07108098560404932,0.8961087678409846,0.9766266708262316,0.934636793393061
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,5.0,0.8986839082968539,0.17973678165937076,0.13709844314782443,0.9131150916212154,0.9417419274994352,0.9272076041956663
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,5.0,0.7170324541735389,0.14340649083470777,0.14904030220969683,0.9414306915295709,0.9980569604933709,0.968917181321721
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,5.0,0.8190575569310671,0.16381151138621342,0.09848820845350478,0.902402400130039,0.9218636662518642,0.9120292268202571
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,5.0,0.7015613192635964,0.14031226385271928,0.0699283864182327,0.9041623712697807,0.9234767462323832,0.9137175022026572
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,5.0,0.9748460159594429,0.19496920319188857,0.07748417939420803,0.9451325740287582,0.9130093544446183,0.9287932940488951
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,5.0,0.7626197542296341,0.15252395084592682,0.11571008705860204,0.8997989904986337,0.9462914852308807,0.9224597974178111
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,5.0,0.9946023222194449,0.19892046444388897,0.09141062854572053,0.8901298800812242,0.9692987149710292,0.9280289129852826
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,5.0,0.7904986368421874,0.15809972736843747,0.09381960659703231,0.9493450396291047,0.9303731360865164,0.9397633466108833
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,5.0,0.9237824373583047,0.18475648747166093,0.08448542648682275,0.9721430547228158,0.9236524368280082,0.9472775997643312
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_099.wav,5.0,0.9583191825870752,0.19166383651741503,0.09789058510480528,0.993255953219885,0.944077921135396,0.9680427600877447
