file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため大町駅から変隔管理している,0.3333333333333333,0.1,0.9022140398035627,7.4249583333333335,6.698901653289795
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_1177.wav,税に関して言えば、それは魅力的な制度だ。,税に関して言えばそれは魅力的な制度だ,0.0,0.0,0.7525228156059723,4.609708333333334,3.4689106941223145
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニューソスの寵愛を受けるオイネウス王と妃アルタイヤーの間にカリドオンの王女として聖を受けた,0.17391304347826086,0.08163265306122448,0.6614835314997375,11.259541666666667,7.448001384735107
..\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1704.wav,街路樹のある通りの向こうに、海が見えた。,街路所のある通りの向こうに海が見えた,0.08333333333333333,0.05555555555555555,2.181676254215369,4.176041666666666,9.11077094078064
..\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\BASIC5000_0074.wav,冗談にしろ、恐怖からにしろ、決してうそを言うな。,冗談にしろ恐怖からにしろ決して嘘う言うな,0.16666666666666666,0.14285714285714285,5.452577673840169,4.5441666666666665,24.777421712875366
..\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\BASIC5000_1438.wav,微生物学の基本から、最新の情報までを網羅する。,微生物学の基本から最新の情報までを網羅する,0.0,0.0,1.4811916646106713,5.143833333333333,7.619003057479858
..\dataset\jvs_ver1\jvs_ver1\jvs005\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで橋脚は石積である,0.16666666666666666,0.14285714285714285,2.8021104926821896,5.597208333333334,15.683996200561523
..\dataset\jvs_ver1\jvs_ver1\jvs005\nonpara30\wav24kHz16bit\BASIC5000_1014.wav,身体が運動を必要とするように、精神も健康であるために、刺激を必要とする。,体が運動を必要とするように精神も健康であるために刺激を必要とする,0.047619047619047616,0.030303030303030304,2.252196488952566,8.104125,18.252081871032715
..\dataset\jvs_ver1\jvs_ver1\jvs005\whisper10\wav24kHz16bit\ONOMATOPEE300_208.wav,学校で、普段はぼーっとしているくせに、こういうときだけきりりとした顔つきになるのは卑怯だ。,学校で普段はぼーっとしているくせにこういう時だけいとした顔つきのは卑怯だ,0.16,0.19047619047619047,4.4318244994465035,9.039291666666667,40.06055426597595
..\dataset\jvs_ver1\jvs_ver1\jvs005\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入益のため大熊地域から遠隔管理している,0.26666666666666666,0.13333333333333333,1.3203715336337263,6.312333333333333,8.334625244140625
..\dataset\jvs_ver1\jvs_ver1\jvs006\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,表現行列の指標表を、分子の対称性を表す、点群の指標表を用いて、既約表現へ分解する。,表現行列の指標表を分子の対称性を表す天群の指標表を用いて規約表現へ分解する,0.08,0.05405405405405406,1.3833533610502637,11.319541666666666,15.658926010131836
..\dataset\jvs_ver1\jvs_ver1\jvs006\nonpara30\wav24kHz16bit\BASIC5000_0069.wav,ミンは、昨夜、友達に電話をかけました。,明は昨夜友達に電話をかけました,0.1,0.125,1.191118231484911,5.079291666666666,6.050036907196045
..\dataset\jvs_ver1\jvs_ver1\jvs006\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入益のため大い町駅から遠隔管理している,0.13333333333333333,0.06666666666666667,1.3331387379596231,8.143916666666666,10.85697078704834
..\dataset\jvs_ver1\jvs_ver1\jvs006\falset10\wav24kHz16bit\BASIC5000_2121.wav,死傷者は、合計、１、０００名となったということだ。,視傷者は合計0明になったということだ,0.38461538461538464,0.3333333333333333,1.5810968116893207,6.063666666666666,9.587244033813477
..\dataset\jvs_ver1\jvs_ver1\jvs007\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される,0.0,0.0,1.0037866891943092,8.445666666666666,8.47764778137207
..\dataset\jvs_ver1\jvs_ver1\jvs007\nonpara30\wav24kHz16bit\TRAVEL1000_0502.wav,ファミリーレストランは、家族や友人と気楽に行ける所です。,ファミリーレストランは家族や友人と気楽に行けるところです,0.08333333333333333,0.11538461538461539,1.3219730878463656,5.188833333333333,6.859498023986816
..\dataset\jvs_ver1\jvs_ver1\jvs007\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため青町駅から遠隔会,0.4,0.3,1.1516501005966124,7.436791666666666,8.564581871032715
..\dataset\jvs_ver1\jvs_ver1\jvs007\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,入ーイングランド風は牛乳をベースとした白いクリームスープでありポストンクラムチャウダーとも呼ばれる,0.21052631578947367,0.06,1.2635569840514844,9.570708333333334,12.093135356903076
..\dataset\jvs_ver1\jvs_ver1\jvs008\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,現在の滑走を目的とした、スキーブーツは、硬いプラスチックシェルと、柔らかいインナーブーツからなる。,現在の滑走目的としたスキーブーツは硬いプラスチックセルと柔らかいインナーブーツからなる,0.15,0.06666666666666667,0.768750076846614,9.168583333333334,7.048349142074585
..\dataset\jvs_ver1\jvs_ver1\jvs008\nonpara30\wav24kHz16bit\BASIC5000_2469.wav,抗議することもできないうちに、僕は手錠をかけられ、留置場に送られていた。,講議することもできないうちに僕は手錠をかけられ留置所に送られていた,0.13636363636363635,0.06060606060606061,1.063504519715578,6.75225,7.181048393249512
..\dataset\jvs_ver1\jvs_ver1\jvs008\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.06896551724137931,0.07017543859649122,1.0436102453293579,11.516791666666666,12.019041776657104
..\dataset\jvs_ver1\jvs_ver1\jvs008\falset10\wav24kHz16bit\TRAVEL1000_0746.wav,夕食にお招きいただきまして、ありがとうございました。,夕食にお招きいただきましてありがとうございました,0.0,0.0,1.3169561372551282,4.384833333333333,5.774633169174194
..\dataset\jvs_ver1\jvs_ver1\jvs009\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.7356046589685804,8.591666666666667,6.320070028305054
..\dataset\jvs_ver1\jvs_ver1\jvs009\whisper10\wav24kHz16bit\BASIC5000_0885.wav,在留届に変更があったり、未だに、変更届を提出されていない方は、至急、提出頂きますようお願いします。,在留届に変更があったり未だに変更届を提出されていない方は子球提出いただきますようお願いします,0.10344827586206896,0.11363636363636363,0.8200159529163347,11.668708333333333,9.568526983261108
..\dataset\jvs_ver1\jvs_ver1\jvs009\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,1.0673491957755608,9.89325,10.559552431106567
..\dataset\jvs_ver1\jvs_ver1\jvs010\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,クウェーンバーンチャーンは、小さなコミュニティーで、農業や、商業を中心に、成り立っていたと、考えられている。,クエーンバンチゃんは小さなコミュニティで農業や商業を中心に成り立っていたと考えられている,0.19047619047619047,0.14583333333333334,0.7358179728701955,10.351041666666667,7.616482496261597
..\dataset\jvs_ver1\jvs_ver1\jvs010\nonpara30\wav24kHz16bit\BASIC5000_1328.wav,体操競技の中では、鉄棒の大車輪が好きです。,体操競技の中では鉄棒の大車輪が好きです,0.0,0.0,1.9100431015434227,4.8352916666666665,9.235615491867065
..\dataset\jvs_ver1\jvs_ver1\jvs010\whisper10\wav24kHz16bit\BASIC5000_1889.wav,針の落ちる音も聞こえるほどの静けさだ。,針の落ちる音も聞こえるほどの静けさだ,0.0,0.0,1.2060939365767982,3.9934583333333333,4.81648588180542
..\dataset\jvs_ver1\jvs_ver1\jvs010\falset10\wav24kHz16bit\TRAVEL1000_0708.wav,ドアの所の箱を、どけていただけませんか。,ドアのところの箱を溶けていただけませんか,0.16666666666666666,0.2222222222222222,1.2939494306738226,4.160666666666667,5.383692264556885
..\dataset\jvs_ver1\jvs_ver1\jvs011\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,カ独ックに入居してオーバーホールすべきかどうかパフォーマンスがチェックされた,0.2222222222222222,0.07894736842105263,1.2726501868416638,7.457875,9.491266012191772
..\dataset\jvs_ver1\jvs_ver1\jvs011\nonpara30\wav24kHz16bit\BASIC5000_0986.wav,ソレノイドへの突入電流で、ノイズが発生します。,ソレノイドへの突入電流でノイズが発生します,0.0,0.0,1.384967237172022,4.762625,6.596079587936401
..\dataset\jvs_ver1\jvs_ver1\jvs011\whisper10\wav24kHz16bit\BASIC5000_0700.wav,内弟子とは、師と寝食をともにし、あらゆる武術のノウハウと、秘伝を伝える制度だ。,うちでしたわ使都し食を共にしあらゆる武術のノがアウひ伝を伝えるぜ,0.7619047619047619,0.5142857142857142,2.653293532794034,9.37225,24.867330312728882
..\dataset\jvs_ver1\jvs_ver1\jvs011\falset10\wav24kHz16bit\BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください,0.08333333333333333,0.10526315789473684,1.6654963716111082,4.091125,6.813753843307495
..\dataset\jvs_ver1\jvs_ver1\jvs012\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,プレイヤーキャラクターは、宮殿を占拠した、邪悪なクリーチャーに遭遇する。,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する,0.0,0.0,1.2758338218886767,6.3835,8.144285202026367
..\dataset\jvs_ver1\jvs_ver1\jvs012\nonpara30\wav24kHz16bit\BASIC5000_0544.wav,うがい薬でたびたびうがいをしてください。,うがい薬でたびたびうがいをしてください,0.0,0.0,1.0046425185965082,3.3353333333333333,3.3508176803588867
..\dataset\jvs_ver1\jvs_ver1\jvs012\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように個体名と呼ばれる主要な女法の中央に愛されることも多い,0.2727272727272727,0.2571428571428571,1.5058098708711365,9.079416666666667,13.671875238418579
..\dataset\jvs_ver1\jvs_ver1\jvs012\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五代名王と呼ばれる主要な女王の中央に愛されることも多い,0.2727272727272727,0.17142857142857143,1.6820014245315205,8.7895,14.7839515209198
..\dataset\jvs_ver1\jvs_ver1\jvs013\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,表現行列の指標表を、分子の対称性を表す、点群の指標表を用いて、既約表現へ分解する。,表現行列の指標表を分子の対称性を表す天軍の商標を用いて規約表現へ分解する,0.2,0.13513513513513514,1.717026138941876,10.068208333333333,17.287376880645752
..\dataset\jvs_ver1\jvs_ver1\jvs013\nonpara30\wav24kHz16bit\BASIC5000_1495.wav,食虫植物は、昆虫を捕らえるための様々な種類の罠を備えている。,食虫植物は昆虫を捉えるための様々な種類の罠を備えている,0.058823529411764705,0.07142857142857142,1.2444442819655697,5.724833333333334,7.124236106872559
..\dataset\jvs_ver1\jvs_ver1\jvs013\whisper10\wav24kHz16bit\BASIC5000_2449.wav,全学生はみんな図書館に入ることができる。,全学生はみんな図書館に入ることができる,0.0,0.0,1.1641969785381399,3.4229583333333333,3.9849977493286133
..\dataset\jvs_ver1\jvs_ver1\jvs013\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャーダーとも呼ばれる,1.3571428571428572,1.393939393939394,1.0713118627347047,9.726625,10.420248746871948
..\dataset\jvs_ver1\jvs_ver1\jvs014\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで多くの林瀬や縁が釣りや給流下りを楽しませてくれる,0.22727272727272727,0.10869565217391304,0.912316539713394,9.647,8.801117658615112
..\dataset\jvs_ver1\jvs_ver1\jvs014\nonpara30\wav24kHz16bit\BASIC5000_0558.wav,船が転覆し、大勢の乗客が、海に投げ出された。,船が転覆し大勢の乗客が海に投げ出された,0.0,0.0,0.9889688940650563,5.425333333333334,5.365485906600952
..\dataset\jvs_ver1\jvs_ver1\jvs014\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,入院村牛乳をベースとした白いクリームスープでありポストンクラムチャーダーとも呼ばれる,0.21052631578947367,0.26,1.2937435371026782,9.132458333333334,11.815058946609497
..\dataset\jvs_ver1\jvs_ver1\jvs014\falset10\wav24kHz16bit\BASIC5000_1093.wav,湾岸諸国は常に、戦争の脅威にさらされている。,湾岸諸国は常に戦争の脅威にさらされている,0.0,0.0,1.8136950008401995,4.6230416666666665,8.384787559509277
..\dataset\jvs_ver1\jvs_ver1\jvs015\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,ペンシルベニア州、フィラデルフィアの郊外、ウィンレッドのレンキナウ病院で生まれた。,ペンシルベニア州フィラデルフィアの郊外ウイィンネットの連気直ウ病院で生まれた,0.46153846153846156,0.18421052631578946,0.9743329084907467,6.721,6.548491477966309
..\dataset\jvs_ver1\jvs_ver1\jvs015\nonpara30\wav24kHz16bit\BASIC5000_1709.wav,忍を行じてのみ、よく怨みを解くことを得る。,忍びを講じてのみよく恨みを解くことを得る,0.25,0.15789473684210525,1.039649913447555,3.8390416666666667,3.9912593364715576
..\dataset\jvs_ver1\jvs_ver1\jvs015\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,ヒルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び名人と返じされている,0.3103448275862069,0.17543859649122806,0.9813217144886645,10.375541666666667,10.18174433708191
..\dataset\jvs_ver1\jvs_ver1\jvs015\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,またのように五大名王と呼ばれる主要な名王の中央に愛されることも多い,0.22727272727272727,0.14285714285714285,2.691096982774056,7.124625,19.173056840896606
..\dataset\jvs_ver1\jvs_ver1\jvs016\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースにヨフリー機構を備えたビューカメラ,0.08333333333333333,0.03225806451612903,1.0332924258252967,6.961708333333333,7.193480491638184
..\dataset\jvs_ver1\jvs_ver1\jvs016\nonpara30\wav24kHz16bit\BASIC5000_1297.wav,野球場には、多くの興奮したファンがいました。,野球場には多くの興奮したファンがいました,0.0,0.0,0.8689216122478665,4.408375,3.8305323123931885
..\dataset\jvs_ver1\jvs_ver1\jvs016\whisper10\wav24kHz16bit\BASIC5000_2173.wav,鉦や太鼓で探しあてた割には、あいつ、期待はずれだったよな。,しや太鼓で探し当てた割にはあいつ大い外れだったよな,0.23529411764705882,0.23076923076923078,1.2307615229436384,6.832333333333334,8.408972978591919
..\dataset\jvs_ver1\jvs_ver1\jvs016\falset10\wav24kHz16bit\BASIC5000_1711.wav,ぼんやり運転していたら、入っていく道を見逃すよ。,ぼんやり運転していたら入っていく道を見逃すよ,0.0,0.0,1.045585923577775,5.00325,5.231327772140503
..\dataset\jvs_ver1\jvs_ver1\jvs017\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,異骸のほとんどはスウェーデン西海岸のブーヒュースレン地方の小島にある漁村フィアルバッカ周辺の海に散掘された,0.25,0.11320754716981132,0.7712551136153898,11.591708333333333,8.94016432762146
..\dataset\jvs_ver1\jvs_ver1\jvs017\nonpara30\wav24kHz16bit\BASIC5000_2118.wav,現状では、私たちは降参するしかない。,現状では私たちは降参するしかない,0.0,0.0,1.1657500072287845,4.427833333333333,5.1617467403411865
..\dataset\jvs_ver1\jvs_ver1\jvs017\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent227-phrase1.wav,それほど重要ではなく、世間体が気になる向きは、まず最寄りの保健所へ行き、専門医や病院を紹介してもらう。,それほど重要ではなく限定がき松もよりの健状駅専門や病院を紹介してもらう,0.4666666666666667,0.40425531914893614,0.9674691108428061,11.744166666666667,11.362118482589722
..\dataset\jvs_ver1\jvs_ver1\jvs017\falset10\wav24kHz16bit\TRAVEL1000_0359.wav,どの方法が、最もよいでしょうか。,ライトベールですか黒ロビールですかどの方法が最も良いでしょうか,1.2857142857142858,1.2857142857142858,1.1051564463778576,7.700833333333334,8.51062560081482
..\dataset\jvs_ver1\jvs_ver1\jvs018\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,防氷ブーツは、表面に張られた、ゴム製の薄い膜でできている。,防標ブーツは表面に貼られたゴム製の薄い膜でできている,0.1111111111111111,0.07692307692307693,0.8639471508001337,6.746166666666666,5.828331470489502
..\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\TRAVEL1000_0989.wav,ええっと、できれば、あそこのブースの席がよいのですが。,えっとできればあそこのブースの席が良いのですが,0.14285714285714285,0.08333333333333333,1.2178904835352582,6.489208333333333,7.90314507484436
..\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\BASIC5000_1323.wav,大病からようやく生還した私の目には、森羅万象が美しく映った。,大病からようやく性還した私の目にはし羅板象が美しくうつ,0.47058823529411764,0.21428571428571427,0.9311599817718149,8.290625,7.719898223876953
..\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,入院グランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.10526315789473684,0.1,0.9185219920143017,12.539583333333333,11.517883062362671
..\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,番組冒頭を、東京ムービー製作のアニメーションで、表現する点も、共通していた。,番組冒頭を東京ムービー制作のアニメーションで表現する点も共通していた,0.05555555555555555,0.029411764705882353,1.3873047463581514,8.174916666666666,11.341100692749023
..\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_1949.wav,鍵がなかったら、彼女はその部屋に入れなかっただろう。,鍵がなかったら彼女はその部屋に入れなかっただろう,0.0,0.0,1.2669514079232922,4.4085,5.585355281829834
..\dataset\jvs_ver1\jvs_ver1\jvs019\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また投資のように古代名王と呼ばれる主要な名王の中央に愛されることも多い,0.2727272727272727,0.2,2.0534511964596454,9.398291666666667,19.298933267593384
..\dataset\jvs_ver1\jvs_ver1\jvs019\falset10\wav24kHz16bit\BASIC5000_1659.wav,スタッフの人たちともうまくいっています。,スタッフの人たちともうまくいっています,0.0,0.0,1.353431232217173,3.1921666666666666,4.320378065109253
..\dataset\jvs_ver1\jvs_ver1\jvs020\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,そして、インデペンデント紙の、読者投票で選ぶ、プレミアリーグ最優秀ゴールキーパーに選ばれた。,そしてインデペンデント市の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた,0.058823529411764705,0.023809523809523808,0.8508468853928378,6.88675,5.859569787979126
..\dataset\jvs_ver1\jvs_ver1\jvs020\nonpara30\wav24kHz16bit\BASIC5000_1500.wav,畑は、面積が３００エーカー以上ある。,畑は面積が300英ーカー以上ある,0.5,0.25,1.3736390311315556,3.539125,4.861480236053467
..\dataset\jvs_ver1\jvs_ver1\jvs020\whisper10\wav24kHz16bit\BASIC5000_2350.wav,中立の国が、その論争の解決に貢献する事が求められていた。,中立の国がその論争の解決に貢献することが求められていた,0.05555555555555555,0.07692307692307693,1.0057657797722785,4.839125,4.867026329040527
..\dataset\jvs_ver1\jvs_ver1\jvs020\falset10\wav24kHz16bit\UT-PARAPHRASE-sent265-phrase1.wav,しかし、病変が脳の深部にあるほど、手術に伴う脳の変形が激しく、誤差が大きくなっていた。,しかし病変が脳の深部にあるほど手術に伴う脳の変形が激しく誤差が大きくなっていた,0.0,0.0,0.7962077979003936,7.403708333333333,5.894890308380127
..\dataset\jvs_ver1\jvs_ver1\jvs021\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,戦闘服は、両腕を露出し、両脚が、アンダースーツで覆われている。,戦闘服は両腕おろし両足がアンダースーツで覆われている,0.25,0.14814814814814814,1.150324576968005,7.389875,8.500754833221436
..\dataset\jvs_ver1\jvs_ver1\jvs021\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent177-phrase2.wav,芝などは芽を出し、土ぼこりを上げていた荒野が、ほんのりと緑色に。,芝などは芽を出し土ぼこりを上げていた荒野がほんのりと緑色に,0.0,0.0,1.5966640711012878,6.2705416666666665,10.011948585510254
..\dataset\jvs_ver1\jvs_ver1\jvs021\whisper10\wav24kHz16bit\BASIC5000_0787.wav,感謝の気持ちを御伝えしたいのです。,感謝の気持ちをお伝えしたいのです,0.1,0.0625,1.668905595639147,3.129125,5.222214221954346
..\dataset\jvs_ver1\jvs_ver1\jvs021\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃地件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.10344827586206896,0.05263157894736842,1.0824375531054915,11.555541666666667,12.50815224647522
..\dataset\jvs_ver1\jvs_ver1\jvs022\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人,0.0,0.0,1.1299969293829615,7.362708333333333,8.319837808609009
..\dataset\jvs_ver1\jvs_ver1\jvs022\nonpara30\wav24kHz16bit\BASIC5000_1253.wav,毎月の収入の一部を、貯蓄すれば損はない。,毎月の収入の一部を貯蓄すれば損はない,0.0,0.0,1.4850780862821258,4.79425,7.119835615158081
..\dataset\jvs_ver1\jvs_ver1\jvs022\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入益のため大い町駅から遠隔管理している,0.13333333333333333,0.06666666666666667,0.9172925076318632,7.721208333333333,7.082606554031372
..\dataset\jvs_ver1\jvs_ver1\jvs022\falset10\wav24kHz16bit\BASIC5000_2586.wav,大地震の発生から、応急対策の収束までの、避難の流れです。,大地震の発生から放給対策の収束までの避難の流れです,0.13333333333333333,0.08,0.8333362933995881,6.839166666666666,5.699325799942017
