file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大島地駅から遠隔管理している。,0.13333333333333333,0.06666666666666667,1.978903389568953,7.4249583333333335,14.693275213241577
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_1177.wav,税に関して言えば、それは魅力的な制度だ。,税に関して言えばそれは魅力的な制度だ,0.0,0.0,2.7534816601572647,4.609708333333334,12.692747354507446
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニューソスの情愛を受ける オイネウス王と貴先アルタイヤーの間に カルドーンの王女として姓を受けた,0.30434782608695654,0.14285714285714285,1.321353267721923,11.259541666666667,14.877832174301147
..\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1704.wav,街路樹のある通りの向こうに、海が見えた。,街路所のある通りの向こうに海が見えた,0.08333333333333333,0.05555555555555555,2.918479940367328,4.176041666666666,12.18769383430481
..\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\BASIC5000_0074.wav,冗談にしろ、恐怖からにしろ、決してうそを言うな。,冗談にしろ恐怖からにしろ決して嘘を言うな,0.08333333333333333,0.09523809523809523,2.6783858529585296,4.5441666666666665,12.171031713485718
..\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\BASIC5000_1438.wav,微生物学の基本から、最新の情報までを網羅する。,微生物学の基本から最新の情報までをもうらする,0.15384615384615385,0.14285714285714285,2.422220889328404,5.143833333333333,12.459500551223755
..\dataset\jvs_ver1\jvs_ver1\jvs005\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで、協却は異質味である,0.4166666666666667,0.3333333333333333,2.4549475833124133,5.597208333333334,13.740853071212769
..\dataset\jvs_ver1\jvs_ver1\jvs005\nonpara30\wav24kHz16bit\BASIC5000_1014.wav,身体が運動を必要とするように、精神も健康であるために、刺激を必要とする。,体が運動を必要とするように 精神も健康であるため刺激を必要とする,0.09523809523809523,0.06060606060606061,1.5149851927824118,8.104125,12.277629375457764
..\dataset\jvs_ver1\jvs_ver1\jvs005\whisper10\wav24kHz16bit\ONOMATOPEE300_208.wav,学校で、普段はぼーっとしているくせに、こういうときだけきりりとした顔つきになるのは卑怯だ。,学校で普段はぼーっとしているくせにこういう時だけきりりとした顔をつきになるのは異境だ,0.2,0.11904761904761904,1.5207175659703545,9.039291666666667,13.746209621429443
..\dataset\jvs_ver1\jvs_ver1\jvs005\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマレージャー導入駅のため、大井町駅から遠隔管理している,0.13333333333333333,0.03333333333333333,2.1046594020563303,6.312333333333333,13.285311698913574
..\dataset\jvs_ver1\jvs_ver1\jvs006\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,表現行列の指標表を、分子の対称性を表す、点群の指標表を用いて、既約表現へ分解する。,表現行列の指標標を、分子の対象性を表す天軍の指標標を用いて、企薬表現へ分解する。,0.28,0.1891891891891892,1.2563380287482446,11.319541666666666,14.221170663833618
..\dataset\jvs_ver1\jvs_ver1\jvs006\nonpara30\wav24kHz16bit\BASIC5000_0069.wav,ミンは、昨夜、友達に電話をかけました。,ミンは、昨夜友達に電話をかけました。,0.0,0.0,2.6147621995750305,5.079291666666666,13.281139850616455
..\dataset\jvs_ver1\jvs_ver1\jvs006\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,1.5858122923510627,8.143916666666666,12.91472315788269
..\dataset\jvs_ver1\jvs_ver1\jvs006\falset10\wav24kHz16bit\BASIC5000_2121.wav,死傷者は、合計、１、０００名となったということだ。,首相者は合計1000名になったということだ,0.23076923076923078,0.3333333333333333,1.9502682890574068,6.063666666666666,11.825776815414429
..\dataset\jvs_ver1\jvs_ver1\jvs007\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される。,0.0,0.0,1.6657263881552216,8.445666666666666,14.068169832229614
..\dataset\jvs_ver1\jvs_ver1\jvs007\nonpara30\wav24kHz16bit\TRAVEL1000_0502.wav,ファミリーレストランは、家族や友人と気楽に行ける所です。,ファミリーレストランは家族や友人と気楽に行けるところです,0.08333333333333333,0.11538461538461539,2.4454678892725537,5.188833333333333,12.689125299453735
..\dataset\jvs_ver1\jvs_ver1\jvs007\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大町駅から遠隔管理している,0.13333333333333333,0.03333333333333333,4.006180810505429,7.436791666666666,29.793132066726685
..\dataset\jvs_ver1\jvs_ver1\jvs007\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありポストンクラムチャウダーとも呼ばれる,0.05263157894736842,0.02,3.3793615829954105,9.570708333333334,32.3428840637207
..\dataset\jvs_ver1\jvs_ver1\jvs008\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,現在の滑走を目的とした、スキーブーツは、硬いプラスチックシェルと、柔らかいインナーブーツからなる。,現在の活動目的としたスキーブーツは、硬いプラスチックセルと柔らかいインナーブーツからなる。,0.2,0.1111111111111111,1.5280292349727709,9.168583333333334,14.009863376617432
..\dataset\jvs_ver1\jvs_ver1\jvs008\nonpara30\wav24kHz16bit\BASIC5000_2469.wav,抗議することもできないうちに、僕は手錠をかけられ、留置場に送られていた。,抗議することもできないうちに、僕は手帳をかけられ、 竜地所に送られていた。,0.13636363636363635,0.12121212121212122,2.130710958150126,6.75225,14.38709306716919
..\dataset\jvs_ver1\jvs_ver1\jvs008\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー終撃事件までにリチャースはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.20689655172413793,0.14035087719298245,1.5985207188098933,11.516791666666666,18.40983009338379
..\dataset\jvs_ver1\jvs_ver1\jvs008\falset10\wav24kHz16bit\TRAVEL1000_0746.wav,夕食にお招きいただきまして、ありがとうございました。,有職にお招きいただきましてありがとうございました。,0.09090909090909091,0.08333333333333333,3.009358871177509,4.384833333333333,13.195537090301514
..\dataset\jvs_ver1\jvs_ver1\jvs009\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、五大妙王と呼ばれる、主要な妙王の中央に配されることも多い。,0.22727272727272727,0.11428571428571428,1.6498834478635445,8.591666666666667,14.175248622894287
..\dataset\jvs_ver1\jvs_ver1\jvs009\whisper10\wav24kHz16bit\BASIC5000_0885.wav,在留届に変更があったり、未だに、変更届を提出されていない方は、至急、提出頂きますようお願いします。,材料届に変更があったり、未だに変更届を提出されていない方は、支給、提出いただきますようお願いします。,0.10344827586206896,0.1590909090909091,1.5292534168001313,11.668708333333333,17.844412088394165
..\dataset\jvs_ver1\jvs_ver1\jvs009\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,1.443593872508338,9.89325,14.281835079193115
..\dataset\jvs_ver1\jvs_ver1\jvs010\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,クウェーンバーンチャーンは、小さなコミュニティーで、農業や、商業を中心に、成り立っていたと、考えられている。,クエインバーンちゃんは小さなコミュニティで農業や商業を中心に成り立っていたと考えられている,0.19047619047619047,0.16666666666666666,2.6202906450899452,10.351041666666667,27.122737646102905
..\dataset\jvs_ver1\jvs_ver1\jvs010\nonpara30\wav24kHz16bit\BASIC5000_1328.wav,体操競技の中では、鉄棒の大車輪が好きです。,体操競技の中では鉄棒の大車輪が好きです,0.0,0.0,3.6713923463053275,4.8352916666666665,17.75225281715393
..\dataset\jvs_ver1\jvs_ver1\jvs010\whisper10\wav24kHz16bit\BASIC5000_1889.wav,針の落ちる音も聞こえるほどの静けさだ。,針の落ちる音も聞こえるほどの静けさだ,0.0,0.0,5.683548314174634,3.9934583333333333,22.69701337814331
..\dataset\jvs_ver1\jvs_ver1\jvs010\falset10\wav24kHz16bit\TRAVEL1000_0708.wav,ドアの所の箱を、どけていただけませんか。,ドアのところの箱を溶けていただけませんか?,0.16666666666666666,0.2222222222222222,3.076385924533819,4.160666666666667,12.799816370010376
..\dataset\jvs_ver1\jvs_ver1\jvs011\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,監督に入居してオーバーホールすべきかどうかパフォーマンスがチェックされた,0.16666666666666666,0.13157894736842105,1.782448067238398,7.457875,13.293274879455566
..\dataset\jvs_ver1\jvs_ver1\jvs011\nonpara30\wav24kHz16bit\BASIC5000_0986.wav,ソレノイドへの突入電流で、ノイズが発生します。,ソレノイドへの突入電流でノイズが発生します,0.0,0.0,3.232268554226144,4.762625,15.394083023071289
..\dataset\jvs_ver1\jvs_ver1\jvs011\whisper10\wav24kHz16bit\BASIC5000_0700.wav,内弟子とは、師と寝食をともにし、あらゆる武術のノウハウと、秘伝を伝える制度だ。,うちでしたは、首都心職を共にし、あらゆる武術のノウハウと秘伝を伝える制度だ。,0.3333333333333333,0.3142857142857143,1.6834523901750764,9.37225,15.77773666381836
..\dataset\jvs_ver1\jvs_ver1\jvs011\falset10\wav24kHz16bit\BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください,0.08333333333333333,0.10526315789473684,2.950224671997156,4.091125,12.069737911224365
..\dataset\jvs_ver1\jvs_ver1\jvs012\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,プレイヤーキャラクターは、宮殿を占拠した、邪悪なクリーチャーに遭遇する。,プレイヤーキャラクターは急電を選挙した ジャークなクリーチャーに遭遇する,0.21428571428571427,0.24242424242424243,2.374810359019909,6.3835,15.159601926803589
..\dataset\jvs_ver1\jvs_ver1\jvs012\nonpara30\wav24kHz16bit\BASIC5000_0544.wav,うがい薬でたびたびうがいをしてください。,うがいぐすりでたびたびうがいをしてください,0.1111111111111111,0.15789473684210525,4.616776633543799,3.3353333333333333,15.398488998413086
..\dataset\jvs_ver1\jvs_ver1\jvs012\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる仕様な妙王の中保に愛されることも多い。,0.4090909090909091,0.2857142857142857,1.3521794534154734,9.079416666666667,12.277000665664673
..\dataset\jvs_ver1\jvs_ver1\jvs012\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、五大妙王と呼ばれる、主王の妙王の中王に敗されることも多い。,0.5454545454545454,0.22857142857142856,1.4738600655107668,8.7895,12.954493045806885
..\dataset\jvs_ver1\jvs_ver1\jvs013\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,表現行列の指標表を、分子の対称性を表す、点群の指標表を用いて、既約表現へ分解する。,表現行列の指標標を分子の対象性を表す 天軍の指標標を用いて企薬表現へ分解する,0.28,0.1891891891891892,1.448159436147458,10.068208333333333,14.580370903015137
..\dataset\jvs_ver1\jvs_ver1\jvs013\nonpara30\wav24kHz16bit\BASIC5000_1495.wav,食虫植物は、昆虫を捕らえるための様々な種類の罠を備えている。,植中植物は、昆虫を捉えるための様々な種類の罠を備えている,0.11764705882352941,0.14285714285714285,2.191921978101775,5.724833333333334,12.548388004302979
..\dataset\jvs_ver1\jvs_ver1\jvs013\whisper10\wav24kHz16bit\BASIC5000_2449.wav,全学生はみんな図書館に入ることができる。,全学生はみんな図書館に入ることができる,0.0,0.0,3.7189217383200623,3.4229583333333333,12.729714155197144
..\dataset\jvs_ver1\jvs_ver1\jvs013\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,1.3571428571428572,1.393939393939394,3.8489485044975615,9.726625,37.437278747558594
..\dataset\jvs_ver1\jvs_ver1\jvs014\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ三脈の源流から、リッチモンドまで、多くの生やせや縁が、釣りや給流下りを楽しませてくれる。,0.3181818181818182,0.17391304347826086,5.223168898731041,9.647,50.38791036605835
..\dataset\jvs_ver1\jvs_ver1\jvs014\nonpara30\wav24kHz16bit\BASIC5000_0558.wav,船が転覆し、大勢の乗客が、海に投げ出された。,船が転復し、大勢の乗客が海に投げ出された,0.14285714285714285,0.05263157894736842,3.8436669979906397,5.425333333333334,20.853174686431885
..\dataset\jvs_ver1\jvs_ver1\jvs014\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランドフは牛乳をベースとした白いクリームスープでありポストンクラムチャウダーとも呼ばれる,0.15789473684210525,0.04,1.9859123142087827,9.132458333333334,18.136261463165283
..\dataset\jvs_ver1\jvs_ver1\jvs014\falset10\wav24kHz16bit\BASIC5000_1093.wav,湾岸諸国は常に、戦争の脅威にさらされている。,湾岸諸国は常に戦争の脅威にさらされている,0.0,0.0,2.9875427046957843,4.6230416666666665,13.811534404754639
..\dataset\jvs_ver1\jvs_ver1\jvs015\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,ペンシルベニア州、フィラデルフィアの郊外、ウィンレッドのレンキナウ病院で生まれた。,ペンシルベニア州フィラデルフィアの甲外ウィンレットのレンキナウ病院で生まれた,0.23076923076923078,0.05263157894736842,3.6167442896167112,6.721,24.308138370513916
..\dataset\jvs_ver1\jvs_ver1\jvs015\nonpara30\wav24kHz16bit\BASIC5000_1709.wav,忍を行じてのみ、よく怨みを解くことを得る。,忍びを講じてのみ、よく恨みを解くことを得る。,0.25,0.15789473684210525,3.985593546057508,3.8390416666666667,15.300859689712524
..\dataset\jvs_ver1\jvs_ver1\jvs015\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,ヒルバーサーファー終撃事件までにリチャーズはチームメートともに国際的にスーパーヒーロー及び有名人として認知されている,0.27586206896551724,0.14035087719298245,1.9705057300230098,10.375541666666667,20.445064306259155
..\dataset\jvs_ver1\jvs_ver1\jvs015\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、同時のように、古代妙王と呼ばれる主要な妙王の中央に生えされることも多い。,0.36363636363636365,0.22857142857142856,2.16671739383453,7.124625,15.43704891204834
..\dataset\jvs_ver1\jvs_ver1\jvs016\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースにヨーフリー機構を備えたビューカメラ,0.0,0.0,2.6963782969315138,6.961708333333333,18.77139925956726
..\dataset\jvs_ver1\jvs_ver1\jvs016\nonpara30\wav24kHz16bit\BASIC5000_1297.wav,野球場には、多くの興奮したファンがいました。,野球場には多くの興奮したファンがいました,0.0,0.0,3.917727244736221,4.408375,17.270810842514038
..\dataset\jvs_ver1\jvs_ver1\jvs016\whisper10\wav24kHz16bit\BASIC5000_2173.wav,鉦や太鼓で探しあてた割には、あいつ、期待はずれだったよな。,昭や太鼓で探し当てた割には、あいつ、期待外れだったよな。,0.17647058823529413,0.15384615384615385,2.4072704951681847,6.832333333333334,16.447274446487427
..\dataset\jvs_ver1\jvs_ver1\jvs016\falset10\wav24kHz16bit\BASIC5000_1711.wav,ぼんやり運転していたら、入っていく道を見逃すよ。,ぽんやり運転していたら入っていく道を見逃すよ,0.14285714285714285,0.045454545454545456,2.6371187757041175,5.00325,13.194164514541626
..\dataset\jvs_ver1\jvs_ver1\jvs017\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,胃肺のほとんどはスエーデン西海岸のブーヒュースレン地方の小島にある漁村、ふやるばっか周辺の海に残酷された。,0.3333333333333333,0.24528301886792453,1.3877456085130375,11.591708333333333,16.086342334747314
..\dataset\jvs_ver1\jvs_ver1\jvs017\nonpara30\wav24kHz16bit\BASIC5000_2118.wav,現状では、私たちは降参するしかない。,現状では私たちは交参するしかない,0.2,0.0625,2.39922157026555,4.427833333333333,10.623353242874146
..\dataset\jvs_ver1\jvs_ver1\jvs017\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent227-phrase1.wav,それほど重要ではなく、世間体が気になる向きは、まず最寄りの保健所へ行き、専門医や病院を紹介してもらう。,それほど重要ではなく、税検定が気になる向きは、まずもよりの保健所駅、専門や病院を紹介してもらう。,0.2,0.19148936170212766,1.19471070545337,11.744166666666667,14.030881643295288
..\dataset\jvs_ver1\jvs_ver1\jvs017\falset10\wav24kHz16bit\TRAVEL1000_0359.wav,どの方法が、最もよいでしょうか。,ライトビールですか?黒ビールですか?どの方法が最も良いでしょうか?,1.2857142857142858,1.2142857142857142,1.4613559398025728,7.700833333333334,11.253658533096313
..\dataset\jvs_ver1\jvs_ver1\jvs018\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,防氷ブーツは、表面に張られた、ゴム製の薄い膜でできている。,防標ブーツは、表面に貼られたゴム製の薄い幕でできている。,0.16666666666666666,0.11538461538461539,1.8405632047127556,6.746166666666666,12.416746139526367
..\dataset\jvs_ver1\jvs_ver1\jvs018\nonpara30\wav24kHz16bit\TRAVEL1000_0989.wav,ええっと、できれば、あそこのブースの席がよいのですが。,えーっと できれば あそこのブースの席が良いのですが,0.21428571428571427,0.08333333333333333,1.742271105752537,6.489208333333333,11.305960178375244
..\dataset\jvs_ver1\jvs_ver1\jvs018\whisper10\wav24kHz16bit\BASIC5000_1323.wav,大病からようやく生還した私の目には、森羅万象が美しく映った。,大病からようやく成感した私の目には、新らばんしょうが美しく映った。,0.35294117647058826,0.32142857142857145,1.4609949462062406,8.290625,12.112561225891113
..\dataset\jvs_ver1\jvs_ver1\jvs018\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,1.0116287576219414,12.539583333333333,12.685403108596802
..\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,番組冒頭を、東京ムービー製作のアニメーションで、表現する点も、共通していた。,番組冒頭を東京ムービー製作のアニメーションで表現する点も共通していた,0.0,0.0,1.6035420443615802,8.174916666666666,13.108822584152222
..\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_1949.wav,鍵がなかったら、彼女はその部屋に入れなかっただろう。,鍵が無かったら 彼女はその部屋に入れなかっただろう,0.07692307692307693,0.041666666666666664,2.7285416109756344,4.4085,12.028775691986084
..\dataset\jvs_ver1\jvs_ver1\jvs019\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる主要な妙王の中央に愛されることも多い。,0.3181818181818182,0.2,1.5670125552189313,9.398291666666667,14.727241039276123
..\dataset\jvs_ver1\jvs_ver1\jvs019\falset10\wav24kHz16bit\BASIC5000_1659.wav,スタッフの人たちともうまくいっています。,スタッフの人たちとも上手く言っています,0.18181818181818182,0.15789473684210525,4.829837243587972,3.1921666666666666,15.417645454406738
..\dataset\jvs_ver1\jvs_ver1\jvs020\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,そして、インデペンデント紙の、読者投票で選ぶ、プレミアリーグ最優秀ゴールキーパーに選ばれた。,そして、インデペンデント氏の読者投票で選ぶ プレミアリーグ最優秀ゴールキーパーに選ばれた,0.058823529411764705,0.023809523809523808,2.858576049483415,6.88675,19.686298608779907
..\dataset\jvs_ver1\jvs_ver1\jvs020\nonpara30\wav24kHz16bit\BASIC5000_1500.wav,畑は、面積が３００エーカー以上ある。,畑は面積が300エーカー以上ある,0.125,0.1875,3.460237072377516,3.539125,12.246211528778076
..\dataset\jvs_ver1\jvs_ver1\jvs020\whisper10\wav24kHz16bit\BASIC5000_2350.wav,中立の国が、その論争の解決に貢献する事が求められていた。,中立の国がその論争の解決に貢献することが求められていた,0.05555555555555555,0.07692307692307693,5.105529904190019,4.839125,24.706297397613525
..\dataset\jvs_ver1\jvs_ver1\jvs020\falset10\wav24kHz16bit\UT-PARAPHRASE-sent265-phrase1.wav,しかし、病変が脳の深部にあるほど、手術に伴う脳の変形が激しく、誤差が大きくなっていた。,しかし、両偏が脳の新聞にあるほど、手術に伴う脳の変形が激しく、誤差が大きくなっていた。,0.125,0.10256410256410256,2.4087364869553842,7.403708333333333,17.833582401275635
..\dataset\jvs_ver1\jvs_ver1\jvs021\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,戦闘服は、両腕を露出し、両脚が、アンダースーツで覆われている。,戦闘服は両腕をろしつし、両脚がアンダースーツで覆われている。,0.125,0.1111111111111111,2.1388109821728736,7.389875,15.805545806884766
..\dataset\jvs_ver1\jvs_ver1\jvs021\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent177-phrase2.wav,芝などは芽を出し、土ぼこりを上げていた荒野が、ほんのりと緑色に。,芝などは芽を出し、土ぼこりをあげていた甲屋がほんのりと緑色に。,0.10526315789473684,0.10344827586206896,2.3321824963728264,6.2705416666666665,14.62404751777649
..\dataset\jvs_ver1\jvs_ver1\jvs021\whisper10\wav24kHz16bit\BASIC5000_0787.wav,感謝の気持ちを御伝えしたいのです。,感謝の気持ちをお伝えしたいのです,0.1,0.0625,3.7041255993748408,3.129125,11.590672016143799
..\dataset\jvs_ver1\jvs_ver1\jvs021\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.06896551724137931,0.07017543859649122,1.223260380535718,11.555541666666667,14.135436296463013
..\dataset\jvs_ver1\jvs_ver1\jvs022\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ製と呼ばれている惑星から 宇宙船に乗って地球に侵入した宇宙人,0.047619047619047616,0.030303030303030304,1.7321481502594809,7.362708333333333,12.753301620483398
..\dataset\jvs_ver1\jvs_ver1\jvs022\nonpara30\wav24kHz16bit\BASIC5000_1253.wav,毎月の収入の一部を、貯蓄すれば損はない。,毎月の収入の一部を所築すれば損はない,0.16666666666666666,0.1111111111111111,3.0447175208499173,4.79425,14.597136974334717
..\dataset\jvs_ver1\jvs_ver1\jvs022\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー投入駅のため大井町駅から遠隔管理している,0.06666666666666667,0.03333333333333333,2.234382730881548,7.721208333333333,17.252134561538696
