file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,5.0,0.35465019777895834,0.07093003955579166,0.05824165622270289,0.9856012051827647,0.9405641596177877,0.9625561607655587
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,5.0,0.119343584679434,0.0238687169358868,0.06126971036969242,0.9835241577865504,0.9051541753435707,0.942713200395921
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,5.0,0.2582297520750158,0.05164595041500316,0.06686553310027156,0.976627146500734,0.9053717402162217,0.9396505230799892
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_019.wav,5.0,0.39769401288980344,0.07953880257796068,0.023906001375597917,0.9508600622530865,0.9573536767540252,0.9540958206811874
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_020.wav,5.0,0.2890049613643192,0.05780099227286384,0.06518184729371253,0.903542078970548,0.9664164755279896,0.9339222512170735
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,5.0,0.3396136221522369,0.06792272443044738,0.03944576353288864,0.9814867311501358,0.9464913644349665,0.963671441567062
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,5.0,0.34460230037628814,0.06892046007525762,0.03437748091479939,0.889858787269418,0.9509787907054104,0.9194041272745308
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,5.0,0.3342562631314047,0.06685125262628094,0.035916767026858865,0.9591941035689392,0.9848917911802213,0.9718731063324868
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,5.0,0.201650041316787,0.0403300082633574,0.033478405021915264,0.9669283340201726,0.9361474061145598,0.9512889400056905
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,5.0,0.1920404328439466,0.038408086568789315,0.05720991379525431,0.9560274955859528,0.9402385793292478,0.9480673056808578
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,5.0,0.3412543566350491,0.06825087132700983,0.05757611484545368,0.9553322880187387,0.956104658449237,0.9557183171848743
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,5.0,0.19973767806181034,0.03994753561236207,0.07049448357447864,0.9420922834565875,0.9741971755909431,0.9578757920482467
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,5.0,0.1969964102155936,0.039399282043118725,0.05814039085782864,0.8541767104972354,0.9673046926926325,0.9072276433959345
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,5.0,0.2778808612373402,0.05557617224746804,0.04516186355324705,0.9176499524368256,0.9333133028364078,0.9254153538883287
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,5.0,0.3818752024055516,0.07637504048111032,0.06766279219410962,0.8640899333021897,0.9781607569145219,0.9175937538681687
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,5.0,0.14828139690881761,0.029656279381763524,0.031167002192887802,0.9723647172397426,0.9650077935676384,0.9686722869165731
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,5.0,0.14747972163599962,0.029495944327199923,0.07300634870524157,0.9782017592422192,0.936578285306149,0.9569376168954464
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_033.wav,5.0,0.1326702754326899,0.02653405508653798,0.04577380453997951,0.8691684111824513,0.9432354600372556,0.9046884959695021
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,5.0,0.2039060298586376,0.04078120597172752,0.02726179122128886,0.9712227878004813,0.910489983520453,0.9398763015658242
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,5.0,0.1794246262213718,0.03588492524427436,0.02643672781071075,0.924542999891398,0.9946038900323771,0.9582946141560962
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,5.0,0.20999209385054768,0.041998418770109534,0.0678070831568691,0.885979767203886,0.9695451082256495,0.9258807151055608
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_037.wav,5.0,0.15554557560592175,0.03110911512118435,0.03539157271447218,0.8738609210389131,0.9912451884091449,0.928859145257901
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,5.0,0.3404127874353664,0.06808255748707329,0.020700048733033046,0.96286107685326,0.9440120693928333,0.9533434140466438
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_039.wav,5.0,0.13566607979240608,0.027133215958481217,0.0258674131110262,0.8688315901815161,0.9575960294821529,0.9110568325720931
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_040.wav,5.0,0.387024500126271,0.0774049000252542,0.0221165005405938,0.9341897052730276,0.9386610369794033,0.9364200335926958
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_041.wav,5.0,0.13897498738001635,0.02779499747600327,0.05793969940175342,0.8604589986333488,0.9379313392569287,0.8975264645945759
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_042.wav,5.0,0.30307516246654376,0.060615032493308754,0.038923782311235236,0.9712157496388675,0.9348399083903548,0.9526807242957738
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_043.wav,5.0,0.33458296545348015,0.06691659309069603,0.03140065362940159,0.949677571515566,0.9876122314773719,0.9682734964479847
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,5.0,0.37865198062847216,0.07573039612569443,0.06312699373565936,0.9027433564598419,0.9898404521180812,0.9442877911718256
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_045.wav,5.0,0.19846375636744334,0.03969275127348867,0.06854460723973377,0.8931467785956192,0.977020898143776,0.9332030262859802
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,5.0,0.20092336716939635,0.04018467343387927,0.07038373082045891,0.97776876492842,0.9825213499131766,0.9801392962674194
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_047.wav,5.0,0.20744933811759841,0.04148986762351968,0.020068240668831824,0.8790505702462119,0.9278406155558662,0.9027868735105127
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,5.0,0.23926092033245064,0.047852184066490125,0.03951682324562404,0.920475060377651,0.9520783038802102,0.9360099968053117
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,5.0,0.13768022517696493,0.027536045035392986,0.03514827629052157,0.9849205402186603,0.9458495026488772,0.9649897009287665
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_050.wav,5.0,0.24693413747609416,0.04938682749521883,0.05774768149540821,0.9867427053409541,0.9999653329893131,0.9933100172588258
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,5.0,0.15544256260204367,0.031088512520408736,0.06107794690279866,0.9392394288246313,0.9575678676796301,0.9483150963809204
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,5.0,0.1786569505763111,0.03573139011526222,0.03657160012541283,0.9745083702513526,0.9633077687069161,0.9688756996705559
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,5.0,0.28513984502023376,0.057027969004046754,0.023923162004827667,0.9639739542725401,0.9200709432944065,0.9415109231888775
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_054.wav,5.0,0.11099687305491229,0.02219937461098246,0.07340553629755675,0.874170037061541,0.9232445421028526,0.898037353143223
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_055.wav,5.0,0.253833100535211,0.05076662010704221,0.072232901778162,0.9076948244028695,0.9921481283952888,0.948044384257139
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_056.wav,5.0,0.2737086593845749,0.05474173187691498,0.06665467010836067,0.9564737843988393,0.9888271772672906,0.9723814371090533
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,5.0,0.1598239371433562,0.03196478742867124,0.034648676846459656,0.8515230255625448,0.912392743994052,0.8809076298041444
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,5.0,0.21249368923158232,0.04249873784631646,0.03966556241750122,0.9464905655638762,0.9522236620072588,0.9493484583506548
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,5.0,0.21643877355195856,0.043287754710391715,0.0765118060085788,0.985347789222164,0.9304954689389139,0.9571363933814181
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,5.0,0.22518371205335908,0.045036742410671814,0.048597488745646136,0.8695103552622707,0.9532695701592403,0.9094655378302986
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_061.wav,5.0,0.3968394875459853,0.07936789750919707,0.02165264884768424,0.9307596389849702,0.9475728444105184,0.9390909930718538
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_062.wav,5.0,0.20048635947226504,0.04009727189445301,0.0795735041894436,0.9238142174165164,0.9735394220574928,0.9480252290358445
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_063.wav,5.0,0.27803134292062326,0.05560626858412465,0.07656989282098145,0.8676046582037337,0.9659031739229994,0.9141189128135023
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_064.wav,5.0,0.18053957568138335,0.03610791513627667,0.038788509227855206,0.9072693505891841,0.9681634177285853,0.9367277890262253
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_065.wav,5.0,0.3200332110673434,0.06400664221346868,0.06646363806578091,0.9408049147655155,0.9637368119682748,0.9521328060321735
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_066.wav,5.0,0.35272751782710066,0.07054550356542014,0.062095087829854456,0.8860098947876835,0.9462757561105619,0.9151517206944662
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_067.wav,5.0,0.26829757963481327,0.05365951592696265,0.027146742805236733,0.8622483763926738,0.9765833211076763,0.9158612875576654
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_068.wav,5.0,0.34094207971407786,0.06818841594281558,0.0771546517225808,0.9064221631909111,0.9711451469724658,0.9376680986361454
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,5.0,0.26326571986895875,0.05265314397379175,0.028087564535880266,0.9087388631113669,0.9365948321325316,0.9224565997377567
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,5.0,0.18229998092067795,0.03645999618413559,0.027462979457603752,0.9154162659109053,0.9379137074095564,0.926528439234443
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,5.0,0.3637371952845676,0.07274743905691353,0.056892842020888304,0.9875552786119894,0.9453842081734082,0.9660097188564695
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_072.wav,5.0,0.3593961333782114,0.07187922667564228,0.024079954342508515,0.9189352853335568,0.9485370299788971,0.9335015455340384
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,5.0,0.1855490987230975,0.0371098197446195,0.022738076747432834,0.8622828605149935,0.9546885820753382,0.9061359822797539
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,5.0,0.13200818331113112,0.026401636662226224,0.042698531322456434,0.9887178774962361,0.9104448234291114,0.9479683578028005
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,5.0,0.3371108965459476,0.06742217930918952,0.06276219589274296,0.9767488671836011,0.9433100090049097,0.9597382602428465
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,5.0,0.23815018585958123,0.047630037171916245,0.04029680238493767,0.9279349607557701,0.9208506050062706,0.9243792096204662
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,5.0,0.28834633994895087,0.05766926798979018,0.052890665372472834,0.9555494768946222,0.9573264640058743,0.9564371450744029
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,5.0,0.1473094160260983,0.02946188320521966,0.0509377833379409,0.9768071629366691,0.9777245727103558,0.9772656525185682
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,5.0,0.35276430399473657,0.07055286079894732,0.06246196503383428,0.9777895415680025,0.9807786611704131,0.9792818204080483
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,5.0,0.36010119222284753,0.0720202384445695,0.04298367156718866,0.9770977490821079,0.9542829597550949,0.9655556024741364
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,5.0,0.36611343842641786,0.07322268768528357,0.02707820668844532,0.9618947023039742,0.9914277363909427,0.9764379586903587
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,5.0,0.1359978795660914,0.027199575913218282,0.03027801066553082,0.8902326099838903,0.9452912568333303,0.9169361597295822
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,5.0,0.21363843364805907,0.042727686729611816,0.03097339939477776,0.911814208808438,0.9586762638606975,0.9346582105689172
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,5.0,0.24538949736898122,0.049077899473796247,0.036699095195609294,0.9325602337005888,0.9650759688531974,0.9485395249535991
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,5.0,0.2715176740427385,0.0543035348085477,0.0269188345356546,0.8938859842576368,0.9933368897961925,0.9409910569042443
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,5.0,0.36005464020945077,0.07201092804189016,0.07183282400236347,0.967799745744837,0.9020475227240533,0.9337675625848834
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,5.0,0.34209430892827075,0.06841886178565415,0.0524547669853955,0.9968474598120449,0.9727545620760036,0.9846536543423178
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,5.0,0.10054214542130725,0.02010842908426145,0.05447008855719514,0.9271636856893405,0.9511810384825019,0.9390188137974287
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,5.0,0.19030643193465535,0.03806128638693107,0.0796883598223688,0.9502434661194442,0.9760903718966766,0.9629935164219995
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,5.0,0.16412384094102705,0.032824768188205414,0.04513194921187477,0.9914085218488079,0.9371865466153464,0.9635353154941231
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,5.0,0.1648835864481518,0.03297671728963036,0.02092823440810914,0.9508816697932463,0.9595159563045914,0.9551793011675854
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,5.0,0.3477903903155929,0.06955807806311858,0.0566138734902764,0.9645128154692654,0.9811650144571091,0.9727676555473513
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,5.0,0.1028105046929408,0.02056210093858816,0.060163586191469345,0.9664442813068463,0.9034278372538739,0.9338742026481167
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,5.0,0.12833593918948116,0.025667187837896233,0.048961895603349063,0.9447815342291515,0.9922776486481059,0.9679472961466624
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,5.0,0.34294404656985134,0.06858880931397027,0.03406613194848131,0.9366098280102919,0.9235023880966379,0.9300099267049414
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,5.0,0.2522399728915914,0.05044799457831828,0.06992312224714732,0.9520996352439739,0.982109087093031,0.9668715612669508
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,5.0,0.135817669300624,0.0271635338601248,0.033154010124095475,0.8796890323417256,0.9049050828363591,0.8921189080599309
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,5.0,0.2044639170114238,0.04089278340228476,0.041461798912141475,0.9900547278989738,0.9533599584974211,0.9713609153074187
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_099.wav,5.0,0.3371188218213662,0.06742376436427325,0.07462243798974243,0.8765827569653459,0.9817043181547407,0.9261702233787074
